scenario_name,scenario_role,stream,stream_label,model,target_period,horizon,availability_status,gap_code,gap_reason,fixed_finalist_only,broad_search_run,score_basis,scorer_version,source_artifact_hashes,parity_status,max_parity_delta,stored_replay_max_delta,failing_component,capability_status,forecast,prediction,forecast_available,source_recipe,training_window_start,training_window_end,training_window_rows,fitted_state_basis,fitted_state_sha256,fitted_state_training_fit_replay_delta,base_forecast,residual_log_correction,residual_multiplier,final_log_forecast,required_components,missing_artifacts,horizon_support_status,horizon_support_label,horizon_support_note,backtest_supported_max_horizon,shadow_of
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2045Q3,79,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4865081076.7095995,4865081076.7095995,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,4909954612.41902,-0.009181317052927466,0.9908607025417471,22.305349217750674,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2045Q4,80,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5181272700.036406,5181272700.036406,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5229062659.105819,-0.009181317052927466,0.9908607025417471,22.368316558027455,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2046Q1,81,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5172536691.7810955,5172536691.7810955,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5220246073.451649,-0.009181317052927466,0.9908607025417471,22.36662906118493,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2046Q2,82,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5195814928.852044,5195814928.852044,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5243739019.545116,-0.009181317052927466,0.9908607025417471,22.371119317116587,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2046Q3,83,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,4971537694.02474,4971537694.02474,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5017393142.418302,-0.009181317052927466,0.9908607025417471,22.326995024378135,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2046Q4,84,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5294648662.462957,5294648662.462957,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5343484355.450946,-0.009181317052927466,0.9908607025417471,22.38996246110013,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2047Q1,85,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5285722004.090631,5285722004.090631,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5334475361.200363,-0.009181317052927466,0.9908607025417471,22.38827506076762,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2047Q2,86,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5309510127.700247,5309510127.700247,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5358482896.819241,-0.009181317052927466,0.9908607025417471,22.392765413274148,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2047Q3,87,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5080325733.127174,5080325733.127174,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5127184598.294362,-0.009181317052927466,0.9908607025417471,22.348641217175484,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2047Q4,88,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5410507594.325382,5410507594.325382,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5460411923.13551,-0.009181317052927466,0.9908607025417471,22.41160875060227,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2048Q1,89,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5401386123.095146,5401386123.095146,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5451206319.152188,-0.009181317052927466,0.9908607025417471,22.4099214470396,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2048Q2,90,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5425695312.598925,5425695312.598925,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5475739726.765812,-0.009181317052927466,0.9908607025417471,22.41441189638109,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2048Q3,91,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5191496300.926713,5191496300.926713,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5239380558.34643,-0.009181317052927466,0.9908607025417471,22.370287797182577,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2048Q4,92,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5528903924.908666,5528903924.908666,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5579900293.478157,-0.009181317052927466,0.9908607025417471,22.433255427574757,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
current_basecase__legacy_macro_shadow,comparison,LIGHT_RUC,Light RUC volume,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2049Q1,93,numeric_forecast_available,,,True,False,forward_assumption_workbook,light-ruc-forward-scorer-v1,"{""data/dashboard_evidence_pack_reproducibility/light_ruc/model_registry.parquet"": ""875900c938114d47fcf7c0d567272410e1af649758fe9bf11997a4f05afb9507"", ""data/model_input_history/light_ruc_inputs.parquet"": ""ab0a7ccc4b9c7f2a92c596fe3c25c2a21f973a8643733c50da08c4db0ceea76d"", ""data/model_input_history/manifest.json"": ""0d2af6200d940224f24f0190dbd366dccc929988096491954ba2e07c11688eab"", ""requirements.txt"": ""1f6a174eb376790b826296f19553f153cdc3b3c2c143443be3f769fad08f472a""}",passed_repo_local_recipe,,,,numeric_forecast_available,5519583387.139151,5519583387.139151,True,Schiff-style OLS base plus GradientBoostingRegressor residual correction,2017Q1,2025Q4,36,promoted_fitted_state_loaded_not_refit,41669526945c546fc66a1e6d327bde3c9077b4fe6f6f4ca24fda3709654a1294,0.0,5570493786.846493,-0.009181317052927466,0.9908607025417471,22.431568221042802,base_schiff_ols; residual_gbr; dynamic_RESID_GBR_n150_d1_lr0.05_w36,,long_range_extrapolation_h13_plus,H13-H100 long-range extrapolation,"H1-H12 are the validated backtest-supported horizon; H13-H100 are long-range extrapolation, not validated 2050 accuracy.",12,current_basecase
