stream,model,origin,target_period,horizon,actual,pred
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q1,8,1521.7618781648694,1492.580785802602
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q2,9,1532.8575398021367,1489.5985736907376
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q3,10,1531.4092323893383,1479.1504891020586
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2023Q4,11,1537.9692201421399,1491.7167592170567
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q1,12,1520.2757620778643,1472.3207821534832
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q2,13,1507.4384642146947,1463.585777519947
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q3,14,1490.9243707378405,1459.5024081371062
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2024Q4,15,1502.0182743465325,1473.648062511658
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q1,16,1499.78577995301,1462.96041307437
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q2,17,1476.2931862205082,1457.877487331275
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q3,18,1544.6797387351803,1459.6951774948707
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q1,2025Q4,19,1565.5435343949114,1472.2173961615745
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2021Q3,1,1489.1106467848222,1509.6614828273177
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2021Q4,2,1475.7690225316271,1517.8987609727683
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q1,3,1455.9408190336771,1495.0789305838496
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q2,4,1488.860008088108,1484.6707450482409
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q3,5,1524.7505981978798,1494.1135242088458
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2022Q4,6,1549.0269452327714,1511.4256772088256
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q1,7,1521.7618781648694,1497.3608436759673
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q2,8,1532.8575398021367,1495.0866440976192
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q3,9,1531.4092323893383,1484.3789518821125
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2023Q4,10,1537.9692201421399,1497.443364785802
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q1,11,1520.2757620778643,1479.0977224107546
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q2,12,1507.4384642146947,1470.0409487658071
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q3,13,1490.9243707378405,1466.5037951430018
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2024Q4,14,1502.0182743465325,1481.7550484383128
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q1,15,1499.78577995301,1470.0799537990338
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q2,16,1476.2931862205082,1462.610706702667
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q3,17,1544.6797387351803,1467.1982565095718
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q2,2025Q4,18,1565.5435343949114,1479.843927694957
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2021Q4,1,1475.7690225316271,1510.0527146312047
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q1,2,1455.9408190336771,1491.2987608479907
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q2,3,1488.860008088108,1479.0329406655874
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q3,4,1524.7505981978798,1489.9907605644985
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2022Q4,5,1549.0269452327714,1511.9494907157714
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2023Q1,6,1521.7618781648694,1497.4812844130702
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2023Q2,7,1532.8575398021367,1493.1727638072662
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2023Q3,8,1531.4092323893383,1482.113533953283
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2023Q4,9,1537.9692201421399,1496.273868166627
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2024Q1,10,1520.2757620778643,1474.772978667177
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2024Q2,11,1507.4384642146947,1465.6963878096954
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2024Q3,12,1490.9243707378405,1463.3632377968675
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2024Q4,13,1502.0182743465325,1480.2615133826434
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2025Q1,14,1499.78577995301,1469.1027266768224
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2025Q2,15,1476.2931862205082,1460.6068405922151
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2025Q3,16,1544.6797387351803,1466.052879519813
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q3,2025Q4,17,1565.5435343949114,1480.6897661701448
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2022Q1,1,1455.9408190336771,1476.145593369579
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2022Q2,2,1488.860008088108,1466.5351383820457
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2022Q3,3,1524.7505981978798,1474.3688770330264
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2022Q4,4,1549.0269452327714,1489.9252220641988
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2023Q1,5,1521.7618781648694,1482.349788768166
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2023Q2,6,1532.8575398021367,1482.6509629733182
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2023Q3,7,1531.4092323893383,1469.6160151561676
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2023Q4,8,1537.9692201421399,1477.9876770365736
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2024Q1,9,1520.2757620778643,1463.6062149392858
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2024Q2,10,1507.4384642146947,1454.8720269210937
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2024Q3,11,1490.9243707378405,1449.0319136668509
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2024Q4,12,1502.0182743465325,1465.5344535854201
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2025Q1,13,1499.78577995301,1457.1695980448449
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2025Q2,14,1476.2931862205082,1446.3326151583328
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2025Q3,15,1544.6797387351803,1454.2947879629119
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2021Q4,2025Q4,16,1565.5435343949114,1464.8179582312414
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2022Q2,1,1488.860008088108,1452.2038760308865
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2022Q3,2,1524.7505981978798,1464.4003102793868
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2022Q4,3,1549.0269452327714,1481.5275413481613
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2023Q1,4,1521.7618781648694,1471.0603090675652
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2023Q2,5,1532.8575398021367,1472.4212853330562
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2023Q3,6,1531.4092323893383,1461.151314594897
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2023Q4,7,1537.9692201421399,1470.5685174140608
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2024Q1,8,1520.2757620778643,1456.3275405549134
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2024Q2,9,1507.4384642146947,1447.215706128085
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2024Q3,10,1490.9243707378405,1444.0976110071047
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2024Q4,11,1502.0182743465325,1458.9883942170118
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2025Q1,12,1499.78577995301,1448.502412608235
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2025Q2,13,1476.2931862205082,1437.476456270359
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2025Q3,14,1544.6797387351803,1443.1420503511933
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q1,2025Q4,15,1565.5435343949114,1455.3390489981862
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2022Q3,1,1524.7505981978798,1484.5119632211313
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2022Q4,2,1549.0269452327714,1498.4317201188983
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2023Q1,3,1521.7618781648694,1487.2622314088956
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2023Q2,4,1532.8575398021367,1489.2070416180063
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2023Q3,5,1531.4092323893383,1477.6162277729186
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2023Q4,6,1537.9692201421399,1485.8004382108666
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2024Q1,7,1520.2757620778643,1473.6265156391478
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2024Q2,8,1507.4384642146947,1464.620130873584
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2024Q3,9,1490.9243707378405,1452.9333061932912
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2024Q4,10,1502.0182743465325,1469.5821818208062
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2025Q1,11,1499.78577995301,1458.2407760049653
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2025Q2,12,1476.2931862205082,1446.660922070947
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2025Q3,13,1544.6797387351803,1454.5906592738081
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q2,2025Q4,14,1565.5435343949114,1465.4758871948547
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2022Q4,1,1549.0269452327714,1522.7015747226799
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2023Q1,2,1521.7618781648694,1507.2272954429557
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2023Q2,3,1532.8575398021367,1506.8327584378223
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2023Q3,4,1531.4092323893383,1496.0615808646498
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2023Q4,5,1537.9692201421399,1502.618885468238
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2024Q1,6,1520.2757620778643,1487.2510296166881
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2024Q2,7,1507.4384642146947,1478.367179129905
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2024Q3,8,1490.9243707378405,1472.9046811726505
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2024Q4,9,1502.0182743465325,1484.8987931646918
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2025Q1,10,1499.78577995301,1471.8611317532932
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2025Q2,11,1476.2931862205082,1461.0461731971654
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2025Q3,12,1544.6797387351803,1473.063414582853
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q3,2025Q4,13,1565.5435343949114,1480.2146083800985
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2023Q1,1,1521.7618781648694,1518.9256556960554
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2023Q2,2,1532.8575398021367,1516.949624048832
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2023Q3,3,1531.4092323893383,1505.6450141294308
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2023Q4,4,1537.9692201421399,1512.560795023301
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2024Q1,5,1520.2757620778643,1497.8870885979454
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2024Q2,6,1507.4384642146947,1488.4501369644709
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2024Q3,7,1490.9243707378405,1482.2104622802467
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2024Q4,8,1502.0182743465325,1494.2379169806973
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2025Q1,9,1499.78577995301,1478.960734691056
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2025Q2,10,1476.2931862205082,1470.291285005194
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2025Q3,11,1544.6797387351803,1477.7438018582643
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2022Q4,2025Q4,12,1565.5435343949114,1489.1033532859456
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2023Q2,1,1532.8575398021367,1516.2216546715435
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2023Q3,2,1531.4092323893383,1506.0927703935645
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2023Q4,3,1537.9692201421399,1513.275359328606
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2024Q1,4,1520.2757620778643,1495.7538836325948
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2024Q2,5,1507.4384642146947,1485.5420980300091
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2024Q3,6,1490.9243707378405,1483.2288731157023
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2024Q4,7,1502.0182743465325,1495.8035161484877
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2025Q1,8,1499.78577995301,1480.9694250270913
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2025Q2,9,1476.2931862205082,1471.971490751805
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2025Q3,10,1544.6797387351803,1477.6651378734596
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q1,2025Q4,11,1565.5435343949114,1488.876190345
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2023Q3,1,1531.4092323893383,1505.7773023999548
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2023Q4,2,1537.9692201421399,1511.971191953562
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2024Q1,3,1520.2757620778643,1495.0905935630235
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2024Q2,4,1507.4384642146947,1486.8704701905144
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2024Q3,5,1490.9243707378405,1481.8346175486367
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2024Q4,6,1502.0182743465325,1496.9143940793588
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2025Q1,7,1499.78577995301,1481.2607144776102
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2025Q2,8,1476.2931862205082,1472.067464099047
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2025Q3,9,1544.6797387351803,1480.8769749714784
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q2,2025Q4,10,1565.5435343949114,1491.7242244384165
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2023Q4,1,1537.9692201421399,1521.2424676990167
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2024Q1,2,1520.2757620778643,1504.2580717374199
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2024Q2,3,1507.4384642146947,1496.6189198640852
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2024Q3,4,1490.9243707378405,1493.5945262221267
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2024Q4,5,1502.0182743465325,1507.348508879425
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2025Q1,6,1499.78577995301,1491.267661699456
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2025Q2,7,1476.2931862205082,1481.8090143565846
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2025Q3,8,1544.6797387351803,1493.4662606277416
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q3,2025Q4,9,1565.5435343949114,1505.1522255713091
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2024Q1,1,1520.2757620778643,1507.684259775542
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2024Q2,2,1507.4384642146947,1496.4046626762133
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2024Q3,3,1490.9243707378405,1492.4644518148853
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2024Q4,4,1502.0182743465325,1507.416951380143
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2025Q1,5,1499.78577995301,1491.3362262960907
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2025Q2,6,1476.2931862205082,1483.5646093437772
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2025Q3,7,1544.6797387351803,1492.2561808582723
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2023Q4,2025Q4,8,1565.5435343949114,1503.5546336783423
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2024Q2,1,1507.4384642146947,1500.7584027910455
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2024Q3,2,1490.9243707378405,1496.9038919171064
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2024Q4,3,1502.0182743465325,1513.7817685764085
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2025Q1,4,1499.78577995301,1497.8548732693139
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2025Q2,5,1476.2931862205082,1490.4780626613183
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2025Q3,6,1544.6797387351803,1499.4300310467843
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q1,2025Q4,7,1565.5435343949114,1513.1364422879751
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2024Q3,1,1490.9243707378405,1494.7828545054028
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2024Q4,2,1502.0182743465325,1511.1404643497253
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2025Q1,3,1499.78577995301,1499.8304863666458
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2025Q2,4,1476.2931862205082,1496.4406377070504
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2025Q3,5,1544.6797387351803,1503.847079615778
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q2,2025Q4,6,1565.5435343949114,1518.1286985138731
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q3,2024Q4,1,1502.0182743465325,1506.4807132726273
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q3,2025Q1,2,1499.78577995301,1494.448341039856
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q3,2025Q2,3,1476.2931862205082,1487.9813630281828
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q3,2025Q3,4,1544.6797387351803,1496.5519318766956
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q3,2025Q4,5,1565.5435343949114,1515.705834553437
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q4,2025Q1,1,1499.78577995301,1487.5201115727427
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q4,2025Q2,2,1476.2931862205082,1481.0526049281552
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q4,2025Q3,3,1544.6797387351803,1490.3997392566912
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2024Q4,2025Q4,4,1565.5435343949114,1508.1955487318062
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q1,2025Q2,1,1476.2931862205082,1484.926296483458
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q1,2025Q3,2,1544.6797387351803,1496.2943197592672
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q1,2025Q4,3,1565.5435343949114,1513.254501595938
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q2,2025Q3,1,1544.6797387351803,1488.2436076176039
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q2,2025Q4,2,1565.5435343949114,1504.926198168298
PED,PED__VNEXT_SOLVED_CONVEX_TOP2,2025Q3,2025Q4,1,1565.5435343949114,1543.6960464519257
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2018Q3,1,2969453691.0,2951530466.9544563
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2018Q4,2,2969564969.0,3043142030.210224
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2019Q1,3,2882610412.0,2929705495.9704437
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2019Q2,4,3076596136.0,3050662705.864666
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2019Q3,5,2839219834.0,2983750865.4676647
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2019Q4,6,3102749444.0,3174368745.4217854
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2020Q1,7,2812678357.0,3061268450.910165
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2020Q2,8,2631289175.0,2590913291.59731
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2020Q3,9,2778045013.0,3110655193.9072385
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2020Q4,10,3098962585.0,3330690094.9879436
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2021Q1,11,3057690721.0,3245187796.5946665
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2021Q2,12,3063464694.0,3341325901.9056034
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2021Q3,13,2623042829.0,3219945179.3003006
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2021Q4,14,2915860475.0,3469197671.5939627
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2022Q1,15,2912022134.0,3313404704.307941
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2022Q2,16,4193282770.0,3289396238.292463
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2022Q3,17,2905714827.0,3426279809.00336
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2022Q4,18,3081592238.0,3652678586.525379
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2023Q1,19,3576861558.0,3364755722.485732
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q2,2023Q2,20,3989118992.0,3423132653.0271597
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2018Q4,1,2969564969.0,3045850499.188536
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2019Q1,2,2882610412.0,2933942436.89457
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2019Q2,3,3076596136.0,3054355425.220091
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2019Q3,4,2839219834.0,3007938533.9842024
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2019Q4,5,3102749444.0,3184512913.285451
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2020Q1,6,2812678357.0,3059819794.77438
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2020Q2,7,2631289175.0,2562348791.071228
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2020Q3,8,2778045013.0,3137174335.4313307
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2020Q4,9,3098962585.0,3361315369.7859936
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2021Q1,10,3057690721.0,3239477289.2859864
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2021Q2,11,3063464694.0,3323571147.835972
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2021Q3,12,2623042829.0,3224910879.371196
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2021Q4,13,2915860475.0,3485371631.3767514
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2022Q1,14,2912022134.0,3330969979.8451195
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2022Q2,15,4193282770.0,3482052801.1331983
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2022Q3,16,2905714827.0,3583246557.9503975
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2022Q4,17,3081592238.0,3776470697.6777606
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2023Q1,18,3576861558.0,3461711711.739308
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2023Q2,19,3989118992.0,3546635483.046655
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q3,2023Q3,20,2110673004.0,3484203892.209641
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q4,2019Q1,1,2882610412.0,2908475674.8244033
LIGHT_RUC,dynamic_RESID_GBR_n150_d1_lr0.05_w36,2018Q4,2019Q2,2,3076596136.0,3054581601.464534
