candidate,scenario_name,stream,target_period,horizon,forecast,model,baseline_forecast,delta_vs_pre_refresh,pct_vs_pre_refresh,engine
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2033Q1,28,1079849537.2053974,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2033Q2,29,1050714856.7531779,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2033Q3,30,1063507312.9503758,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2033Q4,31,1121521900.6078591,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2034Q1,32,1087356096.9920316,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2034Q2,33,1058064221.207594,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2034Q3,34,1070699376.6962314,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2034Q4,35,1128940950.2157333,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2035Q1,36,1094292738.0254178,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2035Q2,37,1064426594.8059599,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2035Q3,38,1077021071.4164548,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2035Q4,39,1135559408.1451929,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2036Q1,40,1100458988.6526406,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2036Q2,41,1070247960.9898272,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2036Q3,42,1082789480.9624865,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2036Q4,43,1141544094.9184463,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2037Q1,44,1106397262.0845213,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2037Q2,45,1076086132.4798217,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2037Q3,46,1088771817.594007,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2037Q4,47,1147965249.2423291,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2038Q1,48,1112648553.5711102,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2038Q2,49,1082159876.6352258,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2038Q3,50,1094937619.534267,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2038Q4,51,1154515458.9334867,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2039Q1,52,1119012568.8663015,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2039Q2,53,1088341696.8003922,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2039Q3,54,1101211431.5558865,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2039Q4,55,1161178879.7839694,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2040Q1,56,1125486457.4663343,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2040Q2,57,1094630412.1823292,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2040Q3,58,1107593825.8813233,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2040Q4,59,1167957709.217406,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2041Q1,60,1131863704.4097583,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2041Q2,61,1100691957.6687036,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2041Q3,62,1113627648.161513,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2041Q4,63,1174236911.380019,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2042Q1,64,1138105255.6464467,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2042Q2,65,1106835275.6530895,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2042Q3,66,1119926963.798379,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2042Q4,67,1181000773.365276,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2043Q1,68,1144692070.841986,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2043Q2,69,1113236211.383377,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2043Q3,70,1126425606.6243343,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2043Q4,71,1187904953.6293452,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2044Q1,72,1151400156.7342973,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2044Q2,73,1119752270.2400389,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2044Q3,74,1133038554.4006443,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2044Q4,75,1194928423.7606971,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2045Q1,76,1158223669.453331,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2045Q2,77,1126380404.1937962,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2045Q3,78,1139765197.3252907,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2045Q4,79,1202072631.7585173,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2046Q1,80,1165164520.4005177,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2046Q2,81,1133122567.7519727,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2046Q3,82,1146607617.352362,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2046Q4,83,1209339861.973014,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2047Q1,84,1172224950.5326674,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2047Q2,85,1139980945.5389485,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2047Q3,86,1153568039.278296,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2047Q4,87,1216732484.1318088,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2048Q1,88,1179407267.1437514,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2048Q2,89,1146957783.2567663,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2048Q3,90,1160648746.716886,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2048Q4,91,1224252928.387026,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2049Q1,92,1186713835.8200972,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2049Q2,93,1154055383.2528708,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2049Q3,94,1167852080.8117428,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2049Q4,95,1231903686.0906308,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2050Q1,96,1194147081.7547555,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2050Q2,97,1161276105.9343784,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2050Q3,98,1175180441.7929797,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_basecase,HEAVY_RUC,2050Q4,99,1239687311.5259423,HEAVY_RUC__VNEXT_SOLVED_CONVEX_TOP4,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2026Q2,1,1410.8357726572983,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1504.4587095412476,-93.62293688394925,-6.22303133281056,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2026Q3,2,1448.2143209934402,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1498.7825032991202,-50.56818230568001,-3.373950669584768,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2026Q4,3,1481.3864128229038,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1508.796919508926,-27.410506686022245,-1.8167127949163395,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2027Q1,4,1469.0807863617881,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1483.5393993395269,-14.458612977738767,-0.9746025608875473,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2027Q2,5,1463.5762946877853,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.2533653155597,-7.677070627774356,-0.5218047964245608,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2027Q3,6,1471.227949312421,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1475.3453364073227,-4.117387094901687,-0.2790795479062627,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2027Q4,7,1490.041137814631,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1492.267256485487,-2.226118670856067,-0.14917694274810467,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2028Q1,8,1470.5534763241283,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.7266733356512,-1.173197011522916,-0.07971568585244697,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2028Q2,9,1461.5533322980414,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1462.1760844363826,-0.622752138341184,-0.04259077582856466,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2028Q3,10,1467.3775180387322,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1467.711474950192,-0.3339569114598362,-0.022753580465886138,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2028Q4,11,1485.0934430457428,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1485.2739818012012,-0.18053875545842857,-0.012155249312284329,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2029Q1,12,1465.0885131053446,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1465.1836522709834,-0.0951391656387841,-0.00649332699633399,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2029Q2,13,1455.7413076961461,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1455.7918045382523,-0.05049684210621308,-0.0034686856972813945,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2029Q3,14,1461.2431116870964,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1461.270188035251,-0.027076348154650987,-0.0018529323581873967,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2029Q4,15,1478.6138094550283,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1478.6284450911687,-0.014635636140383212,-0.0009898116182582174,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2030Q1,16,1458.5080195950595,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1458.5157313953375,-0.007711800278002556,-0.000528743030465966,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2030Q2,17,1449.0539605279075,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1449.0580533426105,-0.0040928147029717366,-0.00028244656544509363,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2030Q3,18,1454.3992778108384,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1454.4014721916474,-0.002194380808987262,-0.00015087861577041273,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2030Q4,19,1471.5644337971933,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,1471.565619835139,-0.0011860379456720693,-8.059701379847011e-05,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2031Q1,20,1450.897007945178,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2031Q2,21,1440.5514105970333,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2031Q3,22,1444.7633089005458,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2031Q4,23,1460.6109789722018,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2032Q1,24,1439.4640070742007,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2032Q2,25,1428.8642600105434,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2032Q3,26,1432.8622852510432,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2032Q4,27,1448.4824487756623,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2033Q1,28,1427.460087227875,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2033Q2,29,1416.921741137544,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2033Q3,30,1420.8719288833142,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2033Q4,31,1436.3536261410216,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2034Q1,32,1415.5435354670633,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2034Q2,33,1405.138407026287,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2034Q3,34,1409.096953375427,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2034Q4,35,1424.4837665843281,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2035Q1,36,1403.8703980492214,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2035Q2,37,1393.5688257324744,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2035Q3,38,1397.5073122168822,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2035Q4,39,1412.776335418688,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2036Q1,40,1392.1706465581874,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2036Q2,41,1381.7036336803492,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2036Q3,42,1385.3077337733812,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2036Q4,43,1400.112805398708,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2037Q1,44,1379.5180386670993,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2037Q2,45,1369.0541989970654,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2037Q3,46,1372.576174676711,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2037Q4,47,1387.218743414766,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2038Q1,48,1366.7997883692756,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2038Q2,49,1356.4251241520428,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2038Q3,50,1359.9107443887672,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2038Q4,51,1374.4161462988939,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2039Q1,52,1354.1845871787941,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2039Q2,53,1343.905149541736,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2039Q3,54,1347.3583401271421,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2039Q4,55,1361.729739430456,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2040Q1,56,1341.6848905723762,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2040Q2,57,1331.5003418080435,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2040Q3,58,1334.9216845403707,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2040Q4,59,1349.1604681968054,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2041Q1,60,1329.2365529245678,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2041Q2,61,1319.048907640492,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2041Q3,62,1322.3222192988517,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2041Q4,63,1336.299521742796,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2042Q1,64,1316.4986729547034,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2042Q2,65,1306.3732370853459,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2042Q3,66,1309.596150112517,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2042Q4,67,1323.4287317312005,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2043Q1,68,1303.8132514520112,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2043Q2,69,1293.782569996835,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2043Q3,70,1296.9729380704453,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2043Q4,71,1310.671409681145,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2044Q1,72,1291.2446281250363,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2044Q2,73,1281.3104588666524,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2044Q3,74,1284.4699964251488,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2044Q4,75,1298.0363955932717,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2045Q1,76,1278.7969033155632,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2045Q2,77,1268.9585295698123,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2045Q3,78,1272.087646877228,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2045Q4,79,1285.5233083797602,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2046Q1,80,1266.4693299477917,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2046Q2,81,1256.7258437886524,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2046Q3,82,1259.8248433125161,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2046Q4,83,1273.1310339405402,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2047Q1,84,1254.2607804760191,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2047Q2,85,1244.6112667769178,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2047Q3,86,1247.6804396904663,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2047Q4,87,1260.8584095494052,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2048Q1,88,1242.1701070019983,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2048Q2,89,1232.6136581973171,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2048Q3,90,1235.6532921865553,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
B_ped_provisional_replay_only,current_comparison_1,PED,2048Q4,91,1248.7042789413947,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,,,,ar1
