stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,origin_key,target_period,target_key,target_year,target_quarter,horizon,actual,pred,error_pct,abs_error_pct,valid_for_mape,horizon_bucket,source_dataset
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q2,8102,2025,2,1,950305250.0,968683088.7522404,1.9338879536065299,1.9338879536065299,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q3,8103,2025,3,2,978994143.0,994341069.2209052,1.5676218627699374,1.5676218627699374,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q1,8101,2025Q4,8104,2025,4,3,1064388483.0,1038980814.8394848,-2.387067181420751,2.387067181420751,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q2,8102,2025Q3,8103,2025,3,1,978994143.0,990386449.0458832,1.1636745865478768,1.1636745865478768,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q2,8102,2025Q4,8104,2025,4,2,1064388483.0,1036317877.778718,-2.637251874631756,2.637251874631756,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,current_grid_operational_pooled,current_evidence_grid,2025Q3,8103,2025Q4,8104,2025,4,1,1064388483.0,1030071480.7680088,-3.2241049936267654,3.2241049936267654,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_current_grid
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q1,8069,2017,1,1,987496699.0,952349800.7179542,-3.559191470476585,3.559191470476585,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q2,8070,2017,2,2,960003244.0,928313051.2894894,-3.301050585878084,3.301050585878084,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q3,8071,2017,3,3,975147170.0,935933953.4956183,-4.0212613757964,4.0212613757964,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2017Q4,8072,2017,4,4,1057176543.0,974802627.1600353,-7.791878885830022,7.791878885830022,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q1,8073,2018,1,5,1005850627.0,963779272.8896346,-4.182664202919008,4.182664202919008,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q2,8074,2018,2,6,983918062.0,935144122.9591664,-4.957113902522667,4.957113902522667,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q3,8075,2018,3,7,987441652.0,943952029.827922,-4.40427260527167,4.40427260527167,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2018Q4,8076,2018,4,8,1082003936.0,980658290.9335964,-9.366476562096686,9.366476562096686,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q1,8077,2019,1,9,1015128136.0,962573503.240486,-5.17714275624353,5.17714275624353,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q2,8078,2019,2,10,986591092.0,940849473.345012,-4.636329987762351,4.636329987762351,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q3,8079,2019,3,11,1005832806.0,959802782.7289596,-4.576309601005442,4.576309601005442,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,8068,2019Q4,8080,2019,4,12,1040676846.0,987012643.4716346,-5.1566634478927735,5.1566634478927735,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q2,8070,2017,2,1,960003244.0,941310708.0185049,-1.9471325850535504,1.9471325850535504,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q3,8071,2017,3,2,975147170.0,947735802.230567,-2.8109980331925715,2.8109980331925715,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2017Q4,8072,2017,4,3,1057176543.0,991812576.220716,-6.182880921080368,6.182880921080368,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q1,8073,2018,1,4,1005850627.0,979476358.9406136,-2.622085959030413,2.622085959030413,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q2,8074,2018,2,5,983918062.0,953079962.3874158,-3.1342141996966646,3.1342141996966646,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q3,8075,2018,3,6,987441652.0,961343399.1195048,-2.643017218043704,2.643017218043704,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2018Q4,8076,2018,4,7,1082003936.0,998205740.908562,-7.74472183541466,7.74472183541466,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q1,8077,2019,1,8,1015128136.0,979275444.8716828,-3.5318389725252612,3.5318389725252612,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q2,8078,2019,2,9,986591092.0,952676262.5226092,-3.437577102854154,3.437577102854154,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q3,8079,2019,3,10,1005832806.0,970224503.7606078,-3.5401810347585903,3.5401810347585903,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,8069,2019Q4,8080,2019,4,11,1040676846.0,1002521404.0931028,-3.6664063444433728,3.6664063444433728,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2017Q3,8071,2017,3,1,975147170.0,953222095.5921124,-2.2483862008118813,2.2483862008118813,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2017Q4,8072,2017,4,2,1057176543.0,995479935.1212604,-5.8359796466596014,5.8359796466596014,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q1,8073,2018,1,3,1005850627.0,985726066.5503916,-2.000750400646561,2.000750400646561,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q2,8074,2018,2,4,983918062.0,962702810.7905172,-2.1562010119378,2.1562010119378,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q3,8075,2018,3,5,987441652.0,967290176.169748,-2.04077636277916,2.04077636277916,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2018Q4,8076,2018,4,6,1082003936.0,1005969500.3183044,-7.027186607359585,7.027186607359585,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q1,8077,2019,1,7,1015128136.0,991479327.1293207,-2.3296378094557375,2.3296378094557375,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q2,8078,2019,2,8,986591092.0,965836322.61053,-2.103685058355461,2.103685058355461,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q3,8079,2019,3,9,1005832806.0,982073888.3988827,-2.36211400735693,2.36211400735693,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,8070,2019Q4,8080,2019,4,10,1040676846.0,1018120138.697626,-2.167503523218965,2.167503523218965,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2017Q4,8072,2017,4,1,1057176543.0,1003629510.956851,-5.065098388505296,5.065098388505296,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q1,8073,2018,1,2,1005850627.0,995940688.9868734,-0.9852295904694617,0.9852295904694617,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q2,8074,2018,2,3,983918062.0,968337798.7445338,-1.5834919448268265,1.5834919448268265,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q3,8075,2018,3,4,987441652.0,981666432.3592082,-0.5848669264755477,0.5848669264755477,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2018Q4,8076,2018,4,5,1082003936.0,1011015795.5041184,-6.560802427236416,6.560802427236416,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q1,8077,2019,1,6,1015128136.0,997664296.0076094,-1.7203581866231155,1.7203581866231155,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q2,8078,2019,2,7,986591092.0,977719929.2470428,-0.8991732060922788,0.8991732060922788,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q3,8079,2019,3,8,1005832806.0,991956027.06407,-1.379630774931198,1.379630774931198,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,8071,2019Q4,8080,2019,4,9,1040676846.0,1023785248.7756586,-1.623135682250145,1.623135682250145,True,9-12 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q1,8073,2018,1,1,1005850627.0,1021113132.672968,1.5173729839478471,1.5173729839478471,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q2,8074,2018,2,2,983918062.0,993870271.7574064,1.0114876575369092,1.0114876575369092,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q3,8075,2018,3,3,987441652.0,1009673447.5003014,2.2514540940492314,2.2514540940492314,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2018Q4,8076,2018,4,4,1082003936.0,1048806123.64787,-3.068178520205499,3.068178520205499,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q1,8077,2019,1,5,1015128136.0,1024942156.214864,0.9667764951856299,0.9667764951856299,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q2,8078,2019,2,6,986591092.0,1002014565.2974888,1.56330960440993,1.56330960440993,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q3,8079,2019,3,7,1005832806.0,1028394329.3259214,2.243068946582104,2.243068946582104,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,8072,2019Q4,8080,2019,4,8,1040676846.0,1059967691.5572814,1.8536825943066455,1.8536825943066455,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q2,8074,2018,2,1,983918062.0,985023221.6039846,0.11232232100081058,0.11232232100081058,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q3,8075,2018,3,2,987441652.0,1002934451.6443222,1.5689838091134278,1.5689838091134278,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2018Q4,8076,2018,4,3,1082003936.0,1044207791.5119356,-3.4931614600027117,3.4931614600027117,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q1,8077,2019,1,4,1015128136.0,1018254679.1124218,0.30799492217224395,0.30799492217224395,True,1-4 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
HEAVY_RUC,Heavy RUC volume,Finalist,HEAVY_RUC__RECON_STATIC_REBUILT,HEAVY RUC  RECON STATIC REBUILT,Current finalist,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,8073,2019Q2,8078,2019,2,5,986591092.0,995303616.5368762,0.88309377689741,0.88309377689741,True,5-8 qtrs,dual_scorecard_audit_pack/finalist_paper_grid_prediction_rows.csv
