stream,model,origin,target_period,horizon,actual,pred,run_id,model_uid,target_sort,origin_sort,method,scenario,source_dataset,source_family,model_kind,feature_set,family_tag,include_target_lags,window,params_json,actual_log,pred_log,stream_label,valid_for_mape,error_pct,abs_error_pct,target_year,target_quarter,model_short,horizon_bucket
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2012Q2,2,1654.1635383056075,1659.1347930452052,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8050.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.30052982214139967,0.30052982214139967,2012,2,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2012Q3,3,1656.679766172925,1653.8072411754797,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8051.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.17339047992847822,0.17339047992847822,2012,3,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2012Q4,4,1691.5758481338778,1684.8876978427982,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8052.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.3953798641933738,0.3953798641933738,2012,4,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2013Q1,5,1669.1066240363002,1672.520779409381,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8053.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.20454986661214947,0.20454986661214947,2013,1,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2013Q2,6,1653.8925437795576,1656.7009202477484,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8054.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.16980404674737395,0.16980404674737395,2013,2,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2013Q3,7,1657.771241840897,1656.7291478238658,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8055.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.0628611469863535,0.0628611469863535,2013,3,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2013Q4,8,1689.756940552281,1690.5170323688108,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8056.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.04498231658579472,0.04498231658579472,2013,4,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2014Q1,9,1663.5750910310285,1669.9833472134883,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8057.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.3852099142989803,0.3852099142989803,2014,1,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2014Q2,10,1650.6412452489812,1658.0317192147038,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8058.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.44773350884054613,0.44773350884054613,2014,2,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2014Q3,11,1656.3183843935471,1656.6447587187376,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8059.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.019704806048506197,0.019704806048506197,2014,3,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2011Q4,2014Q4,12,1686.1617935287663,1684.689129381807,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8060.0,8048.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.08733824669797965,0.08733824669797965,2014,4,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2012Q2,1,1654.1635383056075,1662.066191670192,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8050.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.4777431723999497,0.4777431723999497,2012,2,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2012Q3,2,1656.679766172925,1657.1613212439413,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8051.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.0290674806832951,0.0290674806832951,2012,3,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2012Q4,3,1691.5758481338778,1688.6368399244168,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8052.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.1737438030167716,0.1737438030167716,2012,4,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2013Q1,4,1669.1066240363002,1677.4723104391064,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8053.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5012074293118536,0.5012074293118536,2013,1,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2013Q2,5,1653.8925437795576,1660.6107318861702,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8054.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.4062046311219154,0.4062046311219154,2013,2,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2013Q3,6,1657.771241840897,1660.4020206332325,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8055.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.15869371635462906,0.15869371635462906,2013,3,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2013Q4,7,1689.756940552281,1693.8809457784723,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8056.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.24405907898465787,0.24405907898465787,2013,4,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2014Q1,8,1663.5750910310285,1674.7960155592182,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8057.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6745066446766369,0.6745066446766369,2014,1,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2014Q2,9,1650.6412452489812,1662.1459458368315,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8058.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.6969837098742135,0.6969837098742135,2014,2,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2014Q3,10,1656.3183843935471,1661.0405682412634,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8059.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.2851012155760879,0.2851012155760879,2014,3,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2014Q4,11,1686.1617935287663,1689.262177487532,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8060.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.18387226959265934,0.18387226959265934,2014,4,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q1,2015Q1,12,1666.9199328413831,1684.8538344765748,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8061.0,8049.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,1.0758706091313008,1.0758706091313008,2015,1,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2012Q3,1,1656.679766172925,1655.6121611040212,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8051.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.06444245234973757,0.06444245234973757,2012,3,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2012Q4,2,1691.5758481338778,1686.998518892502,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8052.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.27059556604721025,0.27059556604721025,2012,4,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2013Q1,3,1669.1066240363002,1675.7974006749291,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8053.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.40085974989716355,0.40085974989716355,2013,1,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2013Q2,4,1653.8925437795576,1658.058164166253,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8054.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.25186765623695395,0.25186765623695395,2013,2,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2013Q3,5,1657.771241840897,1658.5055118232317,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8055.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.044292599835392694,0.044292599835392694,2013,3,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2013Q4,6,1689.756940552281,1691.9759169589463,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8056.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.13131926571285185,0.13131926571285185,2013,4,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2014Q1,7,1663.5750910310285,1672.8547306393457,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8057.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5578130893127283,0.5578130893127283,2014,1,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2014Q2,8,1650.6412452489812,1659.2653789247688,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8058.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5224717182252832,0.5224717182252832,2014,2,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2014Q3,9,1656.3183843935471,1658.660935041108,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8059.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.1414311807218435,0.1414311807218435,2014,3,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2014Q4,10,1686.1617935287663,1686.7787290672172,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8060.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.03658815783981076,0.03658815783981076,2014,4,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2015Q1,11,1666.9199328413831,1682.097231261481,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8061.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.9104995459636241,0.9104995459636241,2015,1,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q2,2015Q2,12,1666.6828675687343,1655.2630683983343,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8062.0,8050.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.6851812898910133,0.6851812898910133,2015,2,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2012Q4,1,1691.5758481338778,1687.2791801369076,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8052.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.2540038628306394,0.2540038628306394,2012,4,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2013Q1,2,1669.1066240363002,1676.090435962929,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8053.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.41841616503445417,0.41841616503445417,2013,1,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2013Q2,3,1653.8925437795576,1658.3727036564185,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8054.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.2708857896307198,0.2708857896307198,2013,2,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2013Q3,4,1657.771241840897,1658.8600758998753,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8055.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.06568059762993908,0.06568059762993908,2013,3,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2013Q4,5,1689.756940552281,1692.1930497972658,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8056.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.144169210761664,0.144169210761664,2013,4,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2014Q1,6,1663.5750910310285,1673.1197746282237,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8057.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5737452819926355,0.5737452819926355,2014,1,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2014Q2,7,1650.6412452489812,1659.6090009497293,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8058.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.5432892051231502,0.5432892051231502,2014,2,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2014Q3,8,1656.3183843935471,1659.1379663185228,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8059.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.17023188002637626,0.17023188002637626,2014,3,PED  schiff  SCHIFF OLS  noylag  w64,5-8 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2014Q4,9,1686.1617935287663,1687.1988245832551,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8060.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.061502464263439915,0.061502464263439915,2014,4,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2015Q1,10,1666.9199328413831,1682.5701012566992,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8061.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.9388674349006843,0.9388674349006843,2015,1,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2015Q2,11,1666.6828675687343,1655.7036353186609,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8062.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-0.658747531621858,0.658747531621858,2015,2,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q3,2015Q3,12,1677.2011820521825,1651.5155453473976,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8063.0,8051.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,-1.531458299674972,1.531458299674972,2015,3,PED  schiff  SCHIFF OLS  noylag  w64,9-12 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q4,2013Q1,1,1669.1066240363002,1677.2820984048262,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8053.0,8052.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.48981139076398567,0.48981139076398567,2013,1,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q4,2013Q2,2,1653.8925437795576,1659.609503602565,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8054.0,8052.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.34566694459741737,0.34566694459741737,2013,2,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q4,2013Q3,3,1657.771241840897,1659.8055835444638,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8055.0,8052.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.12271546593532934,0.12271546593532934,2013,3,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
PED,PED__schiff__SCHIFF_OLS__noylag__w64,2012Q4,2013Q4,4,1689.756940552281,1693.1428787030384,arbitration,arbitration::PED__schiff__SCHIFF_OLS__noylag__w64,8056.0,8052.0,,Schiff,candidate_rescue_outputs/all_quarterly_predictions_selected_and_rescue.csv,,,,,,,,,,PED VKT per capita,True,0.2003801889785771,0.2003801889785771,2013,4,PED  schiff  SCHIFF OLS  noylag  w64,1-4 qtrs
