stream,stream_label,scenario,model,model_short,model_class,score_basis,eval_grid,origin,target_year,actual,pred,n_quarters,error_pct,ape,source_dataset,value_available
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q1,2020,11320975130.0,11848256657.679647,4,4.657562812609477,4.657562812609477,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q1,2021,11660058719.0,12902628364.14198,4,10.656632827390645,10.656632827390645,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2020,11320975130.0,11895628468.66067,4,5.076005662602929,5.076005662602929,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q2,2021,11660058719.0,12996148806.796982,4,11.458690903672986,11.458690903672986,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2020,11320975130.0,11831977197.725777,4,4.513763716092332,4.513763716092332,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q3,2021,11660058719.0,12899560708.710163,4,10.630323736624083,10.630323736624083,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2020,11320975130.0,11816703313.91372,4,4.378847035888852,4.378847035888852,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2021,11660058719.0,12873709742.918005,4,10.408618456958262,10.408618456958262,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2019Q4,2022,13092611969.0,13776242948.476776,4,5.221501875221245,5.221501875221245,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2021,11660058719.0,12819003940.654827,4,9.939445843152852,9.939445843152852,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q1,2022,13092611969.0,13717466346.953547,4,4.772572344105545,4.772572344105545,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2021,11660058719.0,12813081576.7196,4,9.888653955410675,9.888653955410675,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q2,2022,13092611969.0,13379560007.451416,4,2.1916790868837825,2.1916790868837825,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q3,2021,11660058719.0,12695923109.989714,4,8.883869420844155,8.883869420844155,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q3,2022,13092611969.0,13274565113.346422,4,1.3897390740460445,1.3897390740460445,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2021,11660058719.0,12652452294.854933,4,8.51105127144714,8.51105127144714,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2022,13092611969.0,13204965856.447641,4,0.858147233826734,0.858147233826734,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2020Q4,2023,12254963967.0,13699512919.16501,4,11.787459808571223,11.787459808571223,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2022,13092611969.0,12917050246.749352,4,-1.3409220609786217,1.3409220609786217,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q1,2023,12254963967.0,13400814410.01552,4,9.350092306277281,9.350092306277281,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2022,13092611969.0,12690071094.839901,4,-3.074565068553274,3.074565068553274,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q2,2023,12254963967.0,13168709856.416103,4,7.456128731807175,7.456128731807175,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2022,13092611969.0,12365090271.20379,4,-5.556734588322002,5.556734588322002,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q3,2023,12254963967.0,12841968853.428146,4,4.789935637581841,4.789935637581841,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2022,13092611969.0,12056869406.625246,4,-7.9108932948378134,7.9108932948378134,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2023,12254963967.0,12544248872.969717,4,2.3605528890064424,2.3605528890064424,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2021Q4,2024,11805474755.0,12482048100.707928,4,5.731013447141353,5.731013447141353,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2023,12254963967.0,12566336546.425776,4,2.540787392474065,2.540787392474065,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q1,2024,11805474755.0,12500984665.772713,4,5.891418390252724,5.891418390252724,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2023,12254963967.0,15323322243.9992,4,25.037676856999614,25.037676856999614,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q2,2024,11805474755.0,13932111980.412344,4,18.013991555160832,18.013991555160832,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2023,12254963967.0,13701880304.021006,4,11.80677757125392,11.80677757125392,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q3,2024,11805474755.0,13153270400.886242,4,11.41670008074353,11.41670008074353,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2023,12254963967.0,13186359177.063501,4,7.600146459602408,7.600146459602408,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2024,11805474755.0,12898390565.981733,4,9.257703173003256,9.257703173003256,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2022Q4,2025,12566000605.0,13006106020.949547,4,3.5023507461429633,3.5023507461429633,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q1,2024,11805474755.0,13016518742.369255,4,10.258325162707573,10.258325162707573,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q1,2025,12566000605.0,13159411140.87295,4,4.722350050157025,4.722350050157025,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,2024,11805474755.0,13123405398.704426,4,11.163724213176938,11.163724213176938,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q2,2025,12566000605.0,13335441650.172596,4,6.123197581786174,6.123197581786174,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,2024,11805474755.0,12589954106.900173,4,6.645047049615018,6.645047049615018,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q3,2025,12566000605.0,12855219936.735235,4,2.3016020834835476,2.3016020834835476,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,2024,11805474755.0,12339505867.803635,4,4.523588622113272,4.523588622113272,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2023Q4,2025,12566000605.0,12638962367.567217,4,0.5806283547223884,0.5806283547223884,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q1,2025,12566000605.0,12561512275.630766,4,-0.0357180419635519,0.0357180419635519,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q2,2025,12566000605.0,12471399411.365528,4,-0.7528345462344651,0.7528345462344651,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q3,2025,12566000605.0,12487264217.958717,4,-0.6265827092985617,0.6265827092985617,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,current_grid_operational_pooled,current_evidence_grid,2024Q4,2025,12566000605.0,12514017754.590452,4,-0.413678560455137,0.413678560455137,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2017,10784584906.0,10391524888.145771,4,-3.64464669971257,3.64464669971257,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2018,11511091051.0,10814505334.159588,4,-6.051430865711881,6.051430865711881,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2016Q4,2019,11901175826.0,11383825273.452602,4,-4.347054107184632,4.347054107184632,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2018,11511091051.0,11119586149.544807,4,-3.4011102832965734,3.4011102832965734,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q1,2019,11901175826.0,11700457264.197706,4,-1.6865439578145913,1.6865439578145913,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2018,11511091051.0,11166980665.795227,4,-2.9893811427621286,2.9893811427621286,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q2,2019,11901175826.0,11748944471.481445,4,-1.279128690679296,1.279128690679296,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2018,11511091051.0,11194578365.428337,4,-2.7496323690721445,2.7496323690721445,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q3,2019,11901175826.0,11775783648.006744,4,-1.0536116752373037,1.0536116752373037,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2018,11511091051.0,11279439472.247215,4,-2.012420696930032,2.012420696930032,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2017Q4,2019,11901175826.0,11860654965.347559,4,-0.3404777918154675,0.3404777918154675,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q1,2019,11901175826.0,11923087605.233715,4,0.18411440645927868,0.18411440645927868,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q2,2019,11901175826.0,11933913705.574413,4,0.27508105125959254,0.27508105125959254,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q3,2019,11901175826.0,12085612376.02782,4,1.549733847515216,1.549733847515216,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2018Q4,2019,11901175826.0,12016246570.677572,4,0.9668855108096296,0.9668855108096296,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2019Q4,2022,13092611969.0,13776242948.476776,4,5.221501875221245,5.221501875221245,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q1,2022,13092611969.0,13717466346.953547,4,4.772572344105545,4.772572344105545,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q2,2022,13092611969.0,13379560007.451416,4,2.1916790868837825,2.1916790868837825,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q3,2022,13092611969.0,13274565113.346436,4,1.3897390740461466,1.3897390740461466,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2020Q4,2022,13092611969.0,13204965856.447641,4,0.858147233826734,0.858147233826734,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q1,2022,13092611969.0,12917050246.749353,4,-1.3409220609786072,1.3409220609786072,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q2,2022,13092611969.0,12690071094.839888,4,-3.074565068553376,3.074565068553376,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q3,2022,13092611969.0,12365090271.203802,4,-5.556734588321914,5.556734588321914,scorecard_predictions.parquet,True
LIGHT_RUC,Light RUC volume,Schiff,LIGHT_RUC__SCHIFF_SPEC_FROM_WORKBOOK,LIGHT RUC  SCHIFF SPEC FROM WORKBOOK,Schiff specification,schiff_paper_horizon_mean,schiff_paper_grid,2021Q4,2022,13092611969.0,12056869406.625246,4,-7.9108932948378134,7.9108932948378134,scorecard_predictions.parquet,True
