stream,model,origin,target_period,horizon,actual,pred,origin_june_year,target_june_year,retention_ratio,pred_P0,pred_P1,error_P0,abs_error_P0,pct_error_P0,error_P1,abs_error_P1,pct_error_P1,source,vfm_vintage_status
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2018Q3,5,1690.809020794,1679.694409382,2017,2019,0.994940007,1679.694409382,1671.195166802,-11.114611412,11.114611412,-0.657354632,-19.613853992,19.613853992,-1.160027759,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2018Q4,6,1702.558053708,1705.828679246,2017,2019,0.994940007,1705.828679246,1697.197197433,3.270625538,3.270625538,0.192100676,-5.360856274,5.360856274,-0.314870689,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2019Q1,7,1664.990727541,1691.408599803,2017,2019,0.994940007,1691.408599803,1682.850083497,26.417872262,26.417872262,1.586667831,17.859355956,17.859355956,1.072639965,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2019Q2,8,1644.74829693,1672.661944807,2017,2019,0.994940007,1672.661944807,1664.198286451,27.913647877,27.913647877,1.697137971,19.449989521,19.449989521,1.182551127,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2019Q3,9,1616.271849022,1676.958199215,2017,2020,0.991692194,1676.958199215,1663.02635607,60.686350192,60.686350192,3.754711822,46.754507048,46.754507048,2.89273782,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2019Q4,10,1578.782265197,1703.916032642,2017,2020,0.991692194,1703.916032642,1689.760229051,125.133767445,125.133767445,7.925967387,110.977963854,110.977963854,7.029339403,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2020Q1,11,1506.785833257,1678.833926744,2017,2020,0.991692194,1678.833926744,1664.88650042,172.048093488,172.048093488,11.41821815,158.100667163,158.100667163,10.492577225,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q2,2020Q2,12,1476.973152805,1640.86056954,2017,2020,0.991692194,1640.86056954,1627.228618495,163.887416736,163.887416736,11.09616762,150.25546569,150.25546569,10.173202228,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2017Q4,1,1723.526899256,1730.953374275,2018,2018,1.0,1730.953374275,1730.953374275,7.426475019,7.426475019,0.430888257,7.426475019,7.426475019,0.430888257,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2018Q1,2,1694.347708143,1706.33692238,2018,2018,1.0,1706.33692238,1706.33692238,11.989214237,11.989214237,0.707600582,11.989214237,11.989214237,0.707600582,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2018Q2,3,1688.703955991,1684.507849676,2018,2018,1.0,1684.507849676,1684.507849676,-4.196106315,4.196106315,-0.248480872,-4.196106315,4.196106315,-0.248480872,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2018Q3,4,1690.809020794,1681.854271905,2018,2019,0.99724966,1681.854271905,1677.228600583,-8.95474889,8.95474889,-0.529613267,-13.580420211,13.580420211,-0.803190665,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2018Q4,5,1702.558053708,1707.774513352,2018,2019,0.99724966,1707.774513352,1703.07755255,5.216459644,5.216459644,0.306389532,0.519498842,0.519498842,0.030512842,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2019Q1,6,1664.990727541,1693.172836467,2018,2019,0.99724966,1693.172836467,1688.516035243,28.182108926,28.182108926,1.692628581,23.525307702,23.525307702,1.412939262,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2019Q2,7,1644.74829693,1674.352510878,2018,2019,0.99724966,1674.352510878,1669.747471951,29.604213948,29.604213948,1.799923672,24.999175021,24.999175021,1.519939256,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2019Q3,8,1616.271849022,1678.890324241,2018,2020,0.993994308,1678.890324241,1668.807425891,62.618475219,62.618475219,3.874253905,52.535576868,52.535576868,3.250417119,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2019Q4,9,1578.782265197,1705.806065123,2018,2020,0.993994308,1705.806065123,1695.56151912,127.023799926,127.023799926,8.045681962,116.779253923,116.779253923,7.396792864,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2020Q1,10,1506.785833257,1680.726629406,2018,2020,0.993994308,1680.726629406,1670.632702772,173.940796149,173.940796149,11.543830073,163.846869515,163.846869515,10.873932174,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2020Q2,11,1476.973152805,1642.957812135,2018,2020,0.993994308,1642.957812135,1633.090713388,165.98465933,165.98465933,11.238163606,156.117560584,156.117560584,10.570101446,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q3,2020Q3,12,1518.794831197,1663.395358858,2018,2021,0.990145675,1663.395358858,1647.003719928,144.600527661,144.600527661,9.52074136,128.208888731,128.208888731,8.44148835,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2018Q1,1,1694.347708143,1701.699323416,2018,2018,1.0,1701.699323416,1701.699323416,7.351615274,7.351615274,0.43389059,7.351615274,7.351615274,0.43389059,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2018Q2,2,1688.703955991,1680.324755559,2018,2018,1.0,1680.324755559,1680.324755559,-8.379200432,8.379200432,-0.4961912,-8.379200432,8.379200432,-0.4961912,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2018Q3,3,1690.809020794,1678.172156343,2018,2019,0.99724966,1678.172156343,1673.556612092,-12.636864451,12.636864451,-0.747385677,-17.252408702,17.252408702,-1.020364127,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2018Q4,4,1702.558053708,1703.885168496,2018,2019,0.99724966,1703.885168496,1699.198904715,1.327114788,1.327114788,0.077948284,-3.359148992,3.359148992,-0.197300115,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2019Q1,5,1664.990727541,1689.972038089,2018,2019,0.99724966,1689.972038089,1685.324040149,24.981310548,24.981310548,1.500387368,20.333312608,20.333312608,1.221226778,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2019Q2,6,1644.74829693,1671.343650934,2018,2019,0.99724966,1671.343650934,1666.746887395,26.595354004,26.595354004,1.616986262,21.998590465,21.998590465,1.337504985,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2019Q3,7,1616.271849022,1675.97873516,2018,2020,0.993994308,1675.97873516,1665.913322916,59.706886137,59.706886137,3.694111617,49.641473894,49.641473894,3.07135671,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2019Q4,8,1578.782265197,1702.32125816,2018,2020,0.993994308,1702.32125816,1692.097640835,123.538992963,123.538992963,7.82495444,113.315375638,113.315375638,7.177390964,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2020Q1,9,1506.785833257,1677.441696084,2018,2020,0.993994308,1677.441696084,1667.367497748,170.655862827,170.655862827,11.325820768,160.581664491,160.581664491,10.657232166,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2020Q2,10,1476.973152805,1639.594769513,2018,2020,0.993994308,1639.594769513,1629.747868165,162.621616709,162.621616709,11.010465315,152.77471536,152.77471536,10.343770641,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2020Q3,11,1518.794831197,1660.623817447,2018,2021,0.990145675,1660.623817447,1644.259490187,141.82898625,141.82898625,9.338258423,125.46465899,125.46465899,8.260803659,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2017Q4,2020Q4,12,1541.714242734,1700.526267125,2018,2021,0.990145675,1700.526267125,1683.768728146,158.812024391,158.812024391,10.301002611,142.054485413,142.054485413,9.214060652,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2018Q2,1,1688.703955991,1676.025660293,2018,2018,1.0,1676.025660293,1676.025660293,-12.678295698,12.678295698,-0.75077077,-12.678295698,12.678295698,-0.75077077,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2018Q3,2,1690.809020794,1674.464730248,2018,2019,0.99724966,1674.464730248,1669.85938268,-16.344290546,16.344290546,-0.966655036,-20.949638114,20.949638114,-1.23903042,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2018Q4,3,1702.558053708,1700.730014961,2018,2019,0.99724966,1700.730014961,1696.052428926,-1.828038747,1.828038747,-0.107370127,-6.505624782,6.505624782,-0.382108837,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2019Q1,4,1664.990727541,1686.908949649,2018,2019,0.99724966,1686.908949649,1682.269376244,21.918222108,21.918222108,1.316417067,17.278648703,17.278648703,1.037762458,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2019Q2,5,1644.74829693,1668.712357968,2018,2019,0.99724966,1668.712357968,1664.12283138,23.964061038,23.964061038,1.457004764,19.374534449,19.374534449,1.177963491,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2019Q3,6,1616.271849022,1673.485171765,2018,2020,0.993994308,1673.485171765,1663.434735096,57.213322743,57.213322743,3.539832905,47.162886073,47.162886073,2.918004549,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2019Q4,7,1578.782265197,1699.822131011,2018,2020,0.993994308,1699.822131011,1689.613522674,121.039865814,121.039865814,7.666659835,110.831257477,110.831257477,7.020047027,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2020Q1,8,1506.785833257,1674.596318018,2018,2020,0.993994308,1674.596318018,1664.539208147,167.810484762,167.810484762,11.136983177,157.75337489,157.75337489,10.469528675,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2020Q2,9,1476.973152805,1637.108332233,2018,2020,0.993994308,1637.108332233,1627.276363662,160.135179429,160.135179429,10.842118499,150.303210857,150.303210857,10.176434864,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2020Q3,10,1518.794831197,1658.507119425,2018,2021,0.990145675,1658.507119425,1642.163650796,139.712288228,139.712288228,9.198891474,123.368819599,123.368819599,8.122810077,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2020Q4,11,1541.714242734,1698.40170289,2018,2021,0.990145675,1698.40170289,1681.665100059,156.687460157,156.687460157,10.163197291,139.950857326,139.950857326,9.077613312,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q1,2021Q1,12,1517.525141584,1684.842772972,2018,2021,0.990145675,1684.842772972,1668.239784246,167.317631388,167.317631388,11.025690896,150.714642662,150.714642662,9.931607624,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2018Q3,1,1690.809020794,1681.40172829,2018,2019,0.99724966,1681.40172829,1676.777301617,-9.407292504,9.407292504,-0.556378183,-14.031719177,14.031719177,-0.829881968,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2018Q4,2,1702.558053708,1706.791396895,2018,2019,0.99724966,1706.791396895,1702.097139997,4.233343187,4.233343187,0.24864604,-0.460913711,0.460913711,-0.027071835,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2019Q1,3,1664.990727541,1691.712080947,2018,2019,0.99724966,1691.712080947,1687.059297297,26.721353406,26.721353406,1.604895028,22.068569756,22.068569756,1.325447006,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2019Q2,4,1644.74829693,1673.597484718,2018,2019,0.99724966,1673.597484718,1668.994522369,28.849187788,28.849187788,1.754018402,24.246225439,24.246225439,1.47416024,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2019Q3,5,1616.271849022,1677.645300478,2018,2020,0.993994308,1677.645300478,1667.569879357,61.373451456,61.373451456,3.797223313,51.298030335,51.298030335,3.17384915,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2019Q4,6,1578.782265197,1703.766254862,2018,2020,0.993994308,1703.766254862,1693.533959332,124.983989666,124.983989666,7.916480469,114.751694135,114.751694135,7.268367315,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2020Q1,7,1506.785833257,1678.019425124,2018,2020,0.993994308,1678.019425124,1667.941757125,171.233591867,171.233591867,11.364162583,161.155923869,161.155923869,10.695343712,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2020Q2,8,1476.973152805,1639.673845351,2018,2020,0.993994308,1639.673845351,1629.826469097,162.700692546,162.700692546,11.015819227,152.853316293,152.853316293,10.349092399,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2020Q3,9,1518.794831197,1661.023751462,2018,2021,0.990145675,1661.023751462,1644.655483122,142.228920265,142.228920265,9.364590749,125.860651925,125.860651925,8.286876498,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2020Q4,10,1541.714242734,1701.285789625,2018,2021,0.990145675,1701.285789625,1684.520766065,159.571546891,159.571546891,10.350267415,142.806523331,142.806523331,9.262839985,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2021Q1,11,1517.525141584,1688.150533872,2018,2021,0.990145675,1688.150533872,1671.514949395,170.625392288,170.625392288,11.243661644,153.989807811,153.989807811,10.147430418,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q2,2021Q2,12,1521.01630634,1676.316566965,2018,2021,0.990145675,1676.316566965,1659.797598247,155.300260625,155.300260625,10.210295575,138.781291907,138.781291907,9.124247474,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2018Q4,1,1702.558053708,1712.512982282,2019,2019,1.0,1712.512982282,1712.512982282,9.954928574,9.954928574,0.584704207,9.954928574,9.954928574,0.584704207,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2019Q1,2,1664.990727541,1696.266419677,2019,2019,1.0,1696.266419677,1696.266419677,31.275692137,31.275692137,1.878430409,31.275692137,31.275692137,1.878430409,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2019Q2,3,1644.74829693,1677.339493104,2019,2019,1.0,1677.339493104,1677.339493104,32.591196174,32.591196174,1.981530927,32.591196174,32.591196174,1.981530927,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2019Q3,4,1616.271849022,1681.476142675,2019,2020,0.99673567,1681.476142675,1675.98724971,65.204293653,65.204293653,4.034240508,59.715400688,59.715400688,3.694638419,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2019Q4,5,1578.782265197,1707.255246936,2019,2020,0.99673567,1707.255246936,1701.682202469,128.472981739,128.472981739,8.137473075,122.899937272,122.899937272,7.784476681,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2020Q1,6,1506.785833257,1681.40858674,2019,2020,0.99673567,1681.40858674,1675.9199143,174.622753484,174.622753484,11.589089148,169.134081043,169.134081043,11.22482554,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2020Q2,7,1476.973152805,1644.039008497,2019,2020,0.99673567,1644.039008497,1638.672322691,167.065855692,167.065855692,11.311367128,161.699169886,161.699169886,10.948010096,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2020Q3,8,1518.794831197,1664.73311699,2019,2021,0.992876423,1664.73311699,1652.874261792,145.938285793,145.938285793,9.6088216,134.079430595,134.079430595,8.828014676,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2020Q4,9,1541.714242734,1704.347843446,2019,2021,0.992876423,1704.347843446,1692.206789678,162.633600712,162.633600712,10.548880993,150.492546945,150.492546945,9.761377483,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2021Q1,10,1517.525141584,1690.829631723,2019,2021,0.992876423,1690.829631723,1678.784875983,173.304490139,173.304490139,11.42020553,161.259734399,161.259734399,10.626495073,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2021Q2,11,1521.01630634,1678.89885597,2019,2021,0.992876423,1678.89885597,1666.939090035,157.88254963,157.88254963,10.380069495,145.922783694,145.922783694,9.593768527,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q3,2021Q3,12,1489.110646785,1671.057380567,2019,2022,0.988320077,1671.057380567,1651.5395597,181.946733782,181.946733782,12.218483171,162.428912915,162.428912915,10.907779974,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q4,2019Q1,1,1664.990727541,1690.71135655,2019,2019,1.0,1690.71135655,1690.71135655,25.720629009,25.720629009,1.544791126,25.720629009,25.720629009,1.544791126,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
PED,PED__DIAGLAB__B__glsar__ylag1__ar1__wexp,2018Q4,2019Q2,2,1644.74829693,1672.740619844,2019,2019,1.0,1672.740619844,1672.740619844,27.992322913,27.992322913,1.70192138,27.992322913,27.992322913,1.70192138,ar1_production_h1_h12,structural_hindcast_single_202405_vintage
