stream,stream_label,model,model_short,origin,target_period,horizon,actual,pred,error_pct,abs_error_pct,horizon_bucket,selected_role
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2025Q3,11,3122958703.0,4080831885.710335,30.67197724357275,30.67197724357275,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2022Q4,2025Q4,12,3307965543.0,4351288024.132593,31.539702199751513,31.539702199751513,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2023Q2,1,3989118992.0,3692002088.678125,-7.448183519161242,7.448183519161242,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2023Q3,2,2110673004.0,2910494267.6191187,37.894134340248506,37.894134340248506,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2023Q4,3,2578310413.0,3721259550.7102175,44.329384543746066,44.329384543746066,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2024Q1,4,2812615108.0,3871874329.5917215,37.66100873805452,37.66100873805452,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2024Q2,5,2853952134.0,4036077446.886873,41.42064258204804,41.42064258204804,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2024Q3,6,2946968636.0,4119194719.7551465,39.77735186711185,39.77735186711185,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2024Q4,7,3191938877.0,4427211954.259295,38.699772297027465,38.699772297027465,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2025Q1,8,3118762564.0,4338858849.083058,39.121166169129964,39.121166169129964,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2025Q2,9,3016313795.0,4529095882.54541,50.15333915367417,50.15333915367417,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2025Q3,10,3122958703.0,4456616705.275325,42.70495158947111,42.70495158947111,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2025Q4,11,3307965543.0,4779502607.569398,44.48465515861626,44.48465515861626,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q1,2026Q1,12,0.0,16872057476.81223,,,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2023Q3,1,2110673004.0,2963419216.6197915,40.401625974451115,40.401625974451115,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2023Q4,2,2578310413.0,3747314895.4481616,45.33994342007731,45.33994342007731,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2024Q1,3,2812615108.0,3910949197.026825,39.05028049884261,39.05028049884261,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2024Q2,4,2853952134.0,4107999603.408508,43.94073237839762,43.94073237839762,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2024Q3,5,2946968636.0,4203176849.0947537,42.627132089191115,42.627132089191115,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2024Q4,6,3191938877.0,4530624281.861073,41.93956890926619,41.93956890926619,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2025Q1,7,3118762564.0,4429904053.997851,42.040439536257416,42.040439536257416,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2025Q2,8,3016313795.0,4667890297.551596,54.75479723924399,54.75479723924399,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2025Q3,9,3122958703.0,4580906804.504559,46.68483448417085,46.68483448417085,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2025Q4,10,3307965543.0,4914988101.131239,48.580389887429945,48.580389887429945,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q2,2026Q1,11,0.0,19098403739.480846,,,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2023Q4,1,2578310413.0,3573048694.1833,38.5810132157776,38.5810132157776,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2024Q1,2,2812615108.0,3769655140.101285,34.02669740979309,34.02669740979309,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2024Q2,3,2853952134.0,3877501573.3505287,35.86428192528784,35.86428192528784,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2024Q3,4,2946968636.0,4003902047.45572,35.86510553740823,35.86510553740823,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2024Q4,5,3191938877.0,4388300418.07015,37.48071586491568,37.48071586491568,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2025Q1,6,3118762564.0,4267172864.398597,36.82262682176394,36.82262682176394,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2025Q2,7,3016313795.0,4412690812.746461,46.29415613392641,46.29415613392641,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2025Q3,8,3122958703.0,4357504584.201817,39.5312906320496,39.5312906320496,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2025Q4,9,3307965543.0,4733990377.755558,43.10881767717246,43.10881767717246,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q3,2026Q1,10,0.0,110511337028.1595,,,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2024Q1,1,2812615108.0,3548062946.941287,26.148186321314714,26.148186321314714,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2024Q2,2,2853952134.0,3637050675.908206,27.43909165745686,27.43909165745686,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2024Q3,3,2946968636.0,3761652763.026509,27.64481837622478,27.64481837622478,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2024Q4,4,3191938877.0,4014198369.257341,25.76050243888617,25.76050243888617,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2025Q1,5,3118762564.0,3968955090.1412535,27.260572380695457,27.260572380695457,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2025Q2,6,3016313795.0,4097344884.397868,35.839477019593986,35.839477019593986,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2025Q3,7,3122958703.0,4060523874.908967,30.021696124521792,30.021696124521792,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2025Q4,8,3307965543.0,4284359615.626513,29.516452331030617,29.516452331030617,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2023Q4,2026Q1,9,0.0,152382942938.17316,,,9-12 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2024Q2,1,2853952134.0,3420825979.916061,19.86276641302846,19.86276641302846,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2024Q3,2,2946968636.0,3490904825.114741,18.457481442796762,18.457481442796762,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2024Q4,3,3191938877.0,3718596119.52453,16.499602994262787,16.499602994262787,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2025Q1,4,3118762564.0,3641492670.1473503,16.76081764547403,16.76081764547403,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2025Q2,5,3016313795.0,3751776913.8529706,24.382845049878856,24.382845049878856,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2025Q3,6,3122958703.0,3706776588.7051873,18.694383795224567,18.694383795224567,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2025Q4,7,3307965543.0,3913738290.908229,18.312547093790236,18.312547093790236,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q1,2026Q1,8,0.0,159572273976.16055,,,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2024Q3,1,2946968636.0,3301312848.2566285,12.024023870766044,12.024023870766044,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2024Q4,2,3191938877.0,3507517233.4778605,9.886729309004261,9.886729309004261,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2025Q1,3,3118762564.0,3446603173.2637906,10.511880995625244,10.511880995625244,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2025Q2,4,3016313795.0,3492967383.6770883,15.802519932349686,15.802519932349686,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2025Q3,5,3122958703.0,3458577053.440297,10.746807190178112,10.746807190178112,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2025Q4,6,3307965543.0,3652494165.929652,10.41512127170462,10.41512127170462,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q2,2026Q1,7,0.0,167284945433.41455,,,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2024Q4,1,3191938877.0,3359322839.379845,5.243958886116388,5.243958886116388,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2025Q1,2,3118762564.0,3317527346.0278654,6.3731937891718715,6.3731937891718715,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2025Q2,3,3016313795.0,3351331187.5601587,11.106848137468361,11.106848137468361,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2025Q3,4,3122958703.0,3273640809.966033,4.824979171875811,4.824979171875811,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2025Q4,5,3307965543.0,3470060393.304948,4.900137205115617,4.900137205115617,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q3,2026Q1,6,0.0,136593232013.39204,,,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q4,2025Q1,1,3118762564.0,3227449457.6483493,3.484936458546938,3.484936458546938,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q4,2025Q2,2,3016313795.0,3249276644.2908344,7.723428831476548,7.723428831476548,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q4,2025Q3,3,3122958703.0,3167429972.4546432,1.4240108078253781,1.4240108078253781,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q4,2025Q4,4,3307965543.0,3366058018.9147425,1.7561390878956464,1.7561390878956464,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2024Q4,2026Q1,5,0.0,123963806847.08562,,,5-8 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q1,2025Q2,1,3016313795.0,3178258763.425187,5.368969524776752,5.368969524776752,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q1,2025Q3,2,3122958703.0,3098411160.5837493,-0.7860348070779695,0.7860348070779695,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q1,2025Q4,3,3307965543.0,3294230367.245113,-0.415215200289863,0.415215200289863,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q1,2026Q1,4,0.0,133376661706.39264,,,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q2,2025Q3,1,3122958703.0,3000390594.4773397,-3.9247431739945187,3.9247431739945187,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q2,2025Q4,2,3307965543.0,3193869669.889054,-3.4491251987912914,3.4491251987912914,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q2,2026Q1,3,0.0,117197280802.09346,,,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q3,2025Q4,1,3307965543.0,3194031975.298858,-3.4442186963596746,3.4442186963596746,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q3,2026Q1,2,0.0,120530326402.05531,,,1-4 qtrs,Pure Schiff benchmark
LIGHT_RUC,Light RUC volume,LIGHT_RUC__schiff__SCHIFF_OLS__noylag__w40,Light RUC - Schiff OLS,2025Q4,2026Q1,1,0.0,128744360898.30418,,,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2015Q3,1,941192499.0,896153703.7532922,-4.785290500568237,4.785290500568237,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2015Q4,2,952243538.0,922948845.845151,-3.0763865530005887,3.0763865530005887,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2016Q1,3,920125016.0,920908226.2871808,0.0851199862585609,0.0851199862585609,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2016Q2,4,903149015.0,876515828.223315,-2.9489249652434153,2.9489249652434153,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2016Q3,5,917814423.0,884240834.044074,-3.6579931753726584,3.6579931753726584,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2016Q4,6,977369221.0,980103377.6441678,0.2797465466909543,0.2797465466909543,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2017Q1,7,987496699.0,984215524.8413712,-0.33227191158730357,0.33227191158730357,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2017Q2,8,960003244.0,920829912.4369472,-4.080541582321233,4.080541582321233,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2017Q3,9,975147170.0,936364486.31958,-3.977110827324663,3.977110827324663,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2017Q4,10,1057176543.0,1035030298.9516976,-2.0948482252034237,2.0948482252034237,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2018Q1,11,1005850627.0,1011753304.3586946,0.5868343867617387,0.5868343867617387,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q2,2018Q2,12,983918062.0,960166275.8571224,-2.414000419363943,2.414000419363943,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2015Q4,1,952243538.0,930323270.0110224,-2.301960277411465,2.301960277411465,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2016Q1,2,920125016.0,927313672.0472648,0.7812694929777688,0.7812694929777688,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2016Q2,3,903149015.0,882743642.0027671,-2.259358384754803,2.259358384754803,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2016Q3,4,917814423.0,900912793.6753148,-1.8415083595483241,1.8415083595483241,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2016Q4,5,977369221.0,987444668.5789242,1.030874245110301,1.030874245110301,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2017Q1,6,987496699.0,989553970.8710676,0.20833202512483975,0.20833202512483975,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2017Q2,7,960003244.0,926530541.07559,-3.4867281057239827,3.4867281057239827,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2017Q3,8,975147170.0,953762284.2512366,-2.1929905973847457,2.1929905973847457,5-8 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2017Q4,9,1057176543.0,1042607129.0859368,-1.3781438881266603,1.3781438881266603,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2018Q1,10,1005850627.0,1016884489.8850256,1.096968335938177,1.096968335938177,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2018Q2,11,983918062.0,965544321.0672616,-1.8674055942616108,1.8674055942616108,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q3,2018Q3,12,987441652.0,989873427.7357736,0.2462703219828895,0.2462703219828895,9-12 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q4,2016Q1,1,920125016.0,930087872.3472016,1.0827720335778357,1.0827720335778357,1-4 qtrs,Pure Schiff benchmark
HEAVY_RUC,Heavy RUC volume,HEAVY_RUC__schiff_no_lead__SCHIFF_OLS__noylag__w40,Heavy RUC - Schiff OLS,2015Q4,2016Q2,2,903149015.0,885514919.985558,-1.9525122345886594,1.9525122345886594,1-4 qtrs,Pure Schiff benchmark
