origin,target_period,horizon,actual,pred,error,pct_error,abs_pct_error,score_basis,covid_target,horizon_support_state
2022Q2,2025Q4,14,1565.5435343949114,1465.4758871948547,-100.06764720005663,-6.39187892266012,6.39187892266012,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q3,2022Q4,1,1549.0269452327714,1522.70157472268,-26.32537051009126,-1.6994778942425282,1.6994778942425282,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2023Q1,2,1521.7618781648694,1507.2272954429557,-14.534582721913694,-0.9551154441745715,0.9551154441745715,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2023Q2,3,1532.857539802137,1506.8327584378223,-26.02478136431455,-1.697795175908771,1.697795175908771,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2023Q3,4,1531.4092323893385,1496.0615808646498,-35.34765152468867,-2.3081780347855476,2.3081780347855476,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2023Q4,5,1537.96922014214,1502.618885468238,-35.350334673902125,-2.298507292014272,2.298507292014272,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2024Q1,6,1520.2757620778643,1487.251029616688,-33.02473246117643,-2.1722856658609935,2.1722856658609935,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2024Q2,7,1507.4384642146947,1478.367179129905,-29.07128508478968,-1.928522176852802,1.928522176852802,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2024Q3,8,1490.9243707378405,1472.9046811726505,-18.019689565189992,-1.2086253279415016,1.2086253279415016,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2024Q4,9,1502.0182743465325,1484.8987931646918,-17.119481181840683,-1.1397651729163334,1.1397651729163334,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2025Q1,10,1499.78577995301,1471.8611317532932,-27.924648199716785,-1.8619091188204022,1.8619091188204022,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2025Q2,11,1476.2931862205082,1461.0461731971654,-15.247013023342788,-1.0327903133101233,1.0327903133101233,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2025Q3,12,1544.6797387351803,1473.063414582853,-71.61632415232725,-4.636321844356447,4.636321844356447,rolling_origin_actual_driver,0,H1-H12 governed
2022Q3,2025Q4,13,1565.5435343949114,1480.2146083800983,-85.32892601481308,-5.450434570495227,5.450434570495227,rolling_origin_actual_driver,0,H13-H20 extended evidence
2022Q4,2023Q1,1,1521.7618781648694,1518.9256556960554,-2.8362224688139577,-0.18637754759859204,0.18637754759859204,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2023Q2,2,1532.857539802137,1516.949624048832,-15.907915753304906,-1.0377947943784989,1.0377947943784989,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2023Q3,3,1531.4092323893385,1505.6450141294308,-25.764218259907693,-1.682386243663282,1.682386243663282,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2023Q4,4,1537.96922014214,1512.560795023301,-25.408425118839205,-1.652076308555183,1.652076308555183,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2024Q1,5,1520.2757620778643,1497.8870885979454,-22.388673479918907,-1.4726718690376794,1.4726718690376794,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2024Q2,6,1507.4384642146947,1488.4501369644709,-18.988327250223847,-1.2596419489744068,1.2596419489744068,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2024Q3,7,1490.9243707378405,1482.2104622802467,-8.713908457593789,-0.5844634797458828,0.5844634797458828,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2024Q4,8,1502.0182743465325,1494.2379169806973,-7.780357365835243,-0.5179935223637784,0.5179935223637784,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2025Q1,9,1499.78577995301,1478.960734691056,-20.825045261954074,-1.3885346521025521,1.3885346521025521,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2025Q2,10,1476.2931862205082,1470.291285005194,-6.001901215314319,-0.4065521179217743,0.4065521179217743,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2025Q3,11,1544.6797387351803,1477.7438018582643,-66.935936876916,-4.3333213480047785,4.3333213480047785,rolling_origin_actual_driver,0,H1-H12 governed
2022Q4,2025Q4,12,1565.5435343949114,1489.1033532859456,-76.44018110896582,-4.8826608413997405,4.8826608413997405,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2023Q2,1,1532.857539802137,1516.2216546715435,-16.63588513059335,-1.0852857945781922,1.0852857945781922,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2023Q3,2,1531.4092323893385,1506.0927703935645,-25.316461995774034,-1.6531480586854455,1.6531480586854455,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2023Q4,3,1537.96922014214,1513.275359328606,-24.693860813534002,-1.6056147606940911,1.6056147606940911,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2024Q1,4,1520.2757620778643,1495.7538836325948,-24.52187844526952,-1.612988844323467,1.612988844323467,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2024Q2,5,1507.4384642146947,1485.5420980300091,-21.896366184685576,-1.4525545622250366,1.4525545622250366,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2024Q3,6,1490.9243707378405,1483.2288731157023,-7.695497622138191,-0.516156135963475,0.516156135963475,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2024Q4,7,1502.0182743465325,1495.8035161484877,-6.214758198044819,-0.41376049174558877,0.41376049174558877,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2025Q1,8,1499.78577995301,1480.9694250270911,-18.81635492591886,-1.2546028357802137,1.2546028357802137,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2025Q2,9,1476.2931862205082,1471.971490751805,-4.321695468703183,-0.29273964745222825,0.29273964745222825,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2025Q3,10,1544.6797387351803,1477.6651378734596,-67.01460086172074,-4.338413923690995,4.338413923690995,rolling_origin_actual_driver,0,H1-H12 governed
2023Q1,2025Q4,11,1565.5435343949114,1488.876190345,-76.66734404991143,-4.897171005822183,4.897171005822183,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2023Q3,1,1531.4092323893385,1505.7773023999548,-25.631929989383707,-1.673747907957444,1.673747907957444,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2023Q4,2,1537.96922014214,1511.971191953562,-25.99802818857802,-1.6904127760226089,1.6904127760226089,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2024Q1,3,1520.2757620778643,1495.0905935630235,-25.185168514840825,-1.6566184335148868,1.6566184335148868,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2024Q2,4,1507.4384642146947,1486.8704701905144,-20.56799402418028,-1.3644334088884515,1.3644334088884515,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2024Q3,5,1490.9243707378405,1481.8346175486367,-9.089753189203748,-0.6096723192408035,0.6096723192408035,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2024Q4,6,1502.0182743465325,1496.9143940793588,-5.103880267173736,-0.3398014760768625,0.3398014760768625,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2025Q1,7,1499.78577995301,1481.2607144776102,-18.525065475399742,-1.235180765347712,1.235180765347712,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2025Q2,8,1476.2931862205082,1472.067464099047,-4.225722121461331,-0.28623867947800385,0.28623867947800385,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2025Q3,9,1544.6797387351803,1480.8769749714784,-63.80276376370193,-4.130484926017423,4.130484926017423,rolling_origin_actual_driver,0,H1-H12 governed
2023Q2,2025Q4,10,1565.5435343949114,1491.7242244384165,-73.81930995649486,-4.715251178564403,4.715251178564403,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2023Q4,1,1537.96922014214,1521.2424676990167,-16.72675244312336,-1.0875869441377677,1.0875869441377677,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2024Q1,2,1520.2757620778643,1504.25807173742,-16.017690340444233,-1.0536042696985293,1.0536042696985293,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2024Q2,3,1507.4384642146947,1496.6189198640852,-10.819544350609476,-0.7177436829068811,0.7177436829068811,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2024Q3,4,1490.9243707378405,1493.594526222127,2.670155484286397,0.17909395920364285,0.17909395920364285,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2024Q4,5,1502.0182743465325,1507.348508879425,5.3302345328925185,0.35487148351850034,0.35487148351850034,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2025Q1,6,1499.78577995301,1491.267661699456,-8.518118253553894,-0.5679556618959792,0.5679556618959792,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2025Q2,7,1476.2931862205082,1481.8090143565846,5.5158281360763795,0.37362687761213453,0.37362687761213453,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2025Q3,8,1544.6797387351803,1493.4662606277416,-51.21347810743873,-3.315475488101729,3.315475488101729,rolling_origin_actual_driver,0,H1-H12 governed
2023Q3,2025Q4,9,1565.5435343949114,1505.1522255713091,-60.39130882360223,-3.8575298288938167,3.8575298288938167,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2024Q1,1,1520.2757620778643,1507.684259775542,-12.591502302322397,-0.8282380484125283,0.8282380484125283,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2024Q2,2,1507.4384642146947,1496.404662676213,-11.033801538481612,-0.7319570118724354,0.7319570118724354,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2024Q3,3,1490.9243707378405,1492.4644518148853,1.5400810770447606,0.10329706236424273,0.10329706236424273,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2024Q4,4,1502.0182743465325,1507.416951380143,5.398677033610511,0.35942818578284325,0.35942818578284325,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2025Q1,5,1499.78577995301,1491.336226296091,-8.449553656919079,-0.5633840358977009,0.5633840358977009,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2025Q2,6,1476.2931862205082,1483.5646093437772,7.27142312326896,0.492546005843507,0.492546005843507,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2025Q3,7,1544.6797387351803,1492.2561808582725,-52.42355787690781,-3.393814041986039,3.393814041986039,rolling_origin_actual_driver,0,H1-H12 governed
2023Q4,2025Q4,8,1565.5435343949114,1503.5546336783425,-61.98890071656888,-3.9595769363595394,3.9595769363595394,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2024Q2,1,1507.4384642146947,1500.7584027910457,-6.680061423649022,-0.443139908011371,0.443139908011371,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2024Q3,2,1490.9243707378405,1496.9038919171064,5.97952117926593,0.4010613346072502,0.4010613346072502,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2024Q4,3,1502.0182743465325,1513.7817685764085,11.76349422987596,0.7831791683755499,0.7831791683755499,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2025Q1,4,1499.78577995301,1497.854873269314,-1.9309066836958664,-0.12874549882426303,0.12874549882426303,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2025Q2,5,1476.2931862205082,1490.4780626613183,14.184876440810058,0.9608441313154796,0.9608441313154796,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2025Q3,6,1544.6797387351803,1499.4300310467845,-45.2497076883958,-2.9293908992065445,2.9293908992065445,rolling_origin_actual_driver,0,H1-H12 governed
2024Q1,2025Q4,7,1565.5435343949114,1513.1364422879751,-52.40709210693626,-3.3475333617721343,3.3475333617721343,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2024Q3,1,1490.9243707378405,1494.7828545054028,3.8584837675623476,0.25879808817216066,0.25879808817216066,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2024Q4,2,1502.0182743465325,1511.140464349725,9.1221900031926,0.6073288294152943,0.6073288294152943,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2025Q1,3,1499.78577995301,1499.8304863666458,0.04470641363582217,0.0029808532814081536,0.0029808532814081536,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2025Q2,4,1476.2931862205082,1496.4406377070504,20.147451486542195,1.3647324037389987,1.3647324037389987,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2025Q3,5,1544.6797387351803,1503.847079615778,-40.83265911940225,-2.6434385132051377,2.6434385132051377,rolling_origin_actual_driver,0,H1-H12 governed
2024Q2,2025Q4,6,1565.5435343949114,1518.1286985138731,-47.41483588103824,-3.0286501038991713,3.0286501038991713,rolling_origin_actual_driver,0,H1-H12 governed
2024Q3,2024Q4,1,1502.0182743465325,1506.480713272627,4.462438926094592,0.297096180673036,0.297096180673036,rolling_origin_actual_driver,0,H1-H12 governed
2024Q3,2025Q1,2,1499.78577995301,1494.448341039856,-5.337438913154074,-0.3558800853093368,0.3558800853093368,rolling_origin_actual_driver,0,H1-H12 governed
2024Q3,2025Q2,3,1476.2931862205082,1487.9813630281828,11.688176807674608,0.7917246328012781,0.7917246328012781,rolling_origin_actual_driver,0,H1-H12 governed
2024Q3,2025Q3,4,1544.6797387351803,1496.5519318766956,-48.127806858484746,-3.115714257888364,3.115714257888364,rolling_origin_actual_driver,0,H1-H12 governed
2024Q3,2025Q4,5,1565.5435343949114,1515.705834553437,-49.83769984147443,-3.183411942660342,3.183411942660342,rolling_origin_actual_driver,0,H1-H12 governed
2024Q4,2025Q1,1,1499.78577995301,1487.5201115727427,-12.265668380267243,-0.8178280221227021,0.8178280221227021,rolling_origin_actual_driver,0,H1-H12 governed
2024Q4,2025Q2,2,1476.2931862205082,1481.0526049281552,4.759418707647001,0.32238980387301636,0.32238980387301636,rolling_origin_actual_driver,0,H1-H12 governed
2024Q4,2025Q3,3,1544.6797387351803,1490.3997392566912,-54.27999947848912,-3.5139969870346612,3.5139969870346612,rolling_origin_actual_driver,0,H1-H12 governed
2024Q4,2025Q4,4,1565.5435343949114,1508.1955487318062,-57.34798566310519,-3.663135799367624,3.663135799367624,rolling_origin_actual_driver,0,H1-H12 governed
2025Q1,2025Q2,1,1476.2931862205082,1484.926296483458,8.633110262949685,0.584782910571545,0.584782910571545,rolling_origin_actual_driver,0,H1-H12 governed
2025Q1,2025Q3,2,1544.6797387351803,1496.2943197592672,-48.385418975913126,-3.132391638381444,3.132391638381444,rolling_origin_actual_driver,0,H1-H12 governed
2025Q1,2025Q4,3,1565.5435343949114,1513.254501595938,-52.28903279897327,-3.3399922550977275,3.3399922550977275,rolling_origin_actual_driver,0,H1-H12 governed
2025Q2,2025Q3,1,1544.6797387351803,1488.243607617604,-56.436131117576224,-3.6535813672151507,3.6535813672151507,rolling_origin_actual_driver,0,H1-H12 governed
2025Q2,2025Q4,2,1565.5435343949114,1504.926198168298,-60.61733622661336,-3.8719674601730056,3.8719674601730056,rolling_origin_actual_driver,0,H1-H12 governed
2025Q3,2025Q4,1,1565.5435343949114,1543.6960464519257,-21.84748794298571,-1.395520946112166,1.395520946112166,rolling_origin_actual_driver,0,H1-H12 governed
