grid,model,stress_bucket,n,mape,bias_pct
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.05_w36,2022-23,48,9.355263903568826,2.794056394854118
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,1-4 qtrs,146,7.003093683394171,1.5504155598205827
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,5-8 qtrs,130,8.476230390050157,2.675033062602338
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,9-12 qtrs,114,9.5027121076017,3.299857356671164
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,2024+,96,5.976222072589591,2.3070206950360754
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,2022-23,96,15.366368911734638,1.1150453732045276
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,1-4 qtrs,58,4.341688682845801,0.10215069592043297
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,5-8 qtrs,42,3.9947173138407526,0.5095010293049267
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,9-12 qtrs,26,8.00314457712772,2.90505248612579
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d1_lr0.08_w36,2022-23,48,9.288918344873276,2.571256186812448
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,1-4 qtrs,146,6.920569745037539,1.7329684267210808
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,5-8 qtrs,130,8.585788753707552,3.075953364577313
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,9-12 qtrs,114,9.525827593071424,3.6506575395466583
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,2024+,96,5.948645088363092,2.6209105558897337
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,2022-23,96,15.50247924545416,2.142707070919301
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,1-4 qtrs,58,4.351830343956065,0.257714099709028
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,5-8 qtrs,42,4.0364497508906,0.6643530123727479
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,9-12 qtrs,26,8.069841225919895,3.0211982992524713
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.03_w36,2022-23,48,9.46609189222705,3.1186767871349432
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,1-4 qtrs,146,6.962162138327567,1.6210352955634646
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,5-8 qtrs,130,8.52649392153766,2.856467037603323
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,9-12 qtrs,114,9.516805369270791,3.5677418135781673
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,2024+,96,5.9646266033640725,2.1250597182931656
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,2022-23,96,15.487550668112634,1.9367568749576913
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,1-4 qtrs,58,4.252157739509707,0.31902805434199416
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,5-8 qtrs,42,3.9840348508719883,0.7448170991452016
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,9-12 qtrs,26,8.116607198250165,3.2597548274585506
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.05_w36,2022-23,48,9.49150943110899,3.20343506162786
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,1-4 qtrs,146,7.022751559917969,1.5934859073928596
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,5-8 qtrs,130,8.444329159212229,2.6808092509607686
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,9-12 qtrs,114,9.468476250525377,3.4777289979915746
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,2024+,96,6.1403063219965395,2.1020769319375567
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,2022-23,96,15.410074674513702,1.8950102202066
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,1-4 qtrs,58,4.214602225254285,0.2330027580282357
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,5-8 qtrs,42,3.9265589639575764,0.685236908647759
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,9-12 qtrs,26,8.038751479637291,3.0186451256724984
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n80_d2_lr0.08_w36,2022-23,48,9.411051674179479,3.0347274865518132
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,1-4 qtrs,146,7.000854880753041,1.5165109631072629
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,5-8 qtrs,130,8.504961579459861,2.7555012851763623
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,9-12 qtrs,114,9.569542014049338,3.441168531713365
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,2024+,96,5.916782509945984,2.293234040218599
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,2022-23,96,15.41729919235494,1.4159811480089268
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,1-4 qtrs,58,4.306784831929774,0.028054615270919854
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,5-8 qtrs,42,4.119016064621843,0.4895966758797716
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,9-12 qtrs,26,8.006385887234199,2.8475189591658565
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.03_w36,2022-23,48,9.266996876121285,2.709129304622925
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,1-4 qtrs,146,7.058251449508335,1.4188210161385657
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,5-8 qtrs,130,8.47902105078231,2.6812277847397237
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,9-12 qtrs,114,9.658199791475983,3.4925703675497473
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,2024+,96,6.102833570432409,2.247828710712694
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,2022-23,96,15.536949109686113,1.229840348819045
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,1-4 qtrs,58,4.306055640825575,0.15999206230682797
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,5-8 qtrs,42,3.9992475912974794,0.4945609477433256
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,9-12 qtrs,26,7.968526668481337,2.9849586276372877
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.05_w36,2022-23,48,9.338511251009562,2.6179569137736696
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,1-4 qtrs,146,6.9845875717702555,1.4409660179780193
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,5-8 qtrs,130,8.461794508745776,2.563403355949601
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,9-12 qtrs,114,9.502406909366409,3.2775862433464162
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,2024+,96,6.0335878144743305,2.2370205231834692
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,2022-23,96,15.346669753744344,0.8344939190933225
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,1-4 qtrs,58,4.275784679218177,0.1448290870387468
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,5-8 qtrs,42,3.874433426444818,0.5733928900206805
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,9-12 qtrs,26,7.937601068411691,3.0288948876722808
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d1_lr0.08_w36,2022-23,48,9.168133976770838,2.4526448365013604
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,1-4 qtrs,146,6.987054060406601,1.7101564325005456
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,5-8 qtrs,130,8.619971366748466,2.959988743540059
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,9-12 qtrs,114,9.53248991321776,3.632211572633354
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,2024+,96,6.128360934217182,2.420477933613403
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,2022-23,96,15.534015557669884,2.065542881634423
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,1-4 qtrs,58,4.290575265420894,0.3824679461143796
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,5-8 qtrs,42,3.9578606278937682,0.7286359461011549
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,9-12 qtrs,26,8.036923641984362,3.1449601192353507
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.03_w36,2022-23,48,9.490222175639962,3.178987026982933
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,1-4 qtrs,146,6.980770492600315,1.5821519132257278
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,5-8 qtrs,130,8.572598985372345,2.8238378034058176
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,9-12 qtrs,114,9.51943285162587,3.560228631901034
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,2024+,96,6.103576165758956,2.0082757139671648
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,2022-23,96,15.485163576861552,1.8935306997696866
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,1-4 qtrs,58,4.256031873205855,0.3745917556129317
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,5-8 qtrs,42,3.9119660542914754,0.8406166094101916
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,9-12 qtrs,26,8.099316823324008,3.3926789697917243
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.05_w36,2022-23,48,9.495987732377964,3.27422615765727
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,1-4 qtrs,146,7.049380850620511,1.5770272107096632
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,5-8 qtrs,130,8.465289906542147,2.69845850459868
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,9-12 qtrs,114,9.519956603756103,3.525416173313703
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,2024+,96,6.298625308051059,2.146451505660425
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,2022-23,96,15.413925638135103,1.8981525930986909
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,1-4 qtrs,58,4.216377857672486,0.2495999669621078
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,5-8 qtrs,42,3.887572823259508,0.7622927180988753
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,9-12 qtrs,26,8.033380382596974,3.1293409549539803
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n150_d2_lr0.08_w36,2022-23,48,9.406928144606121,3.0901314485793527
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,1-4 qtrs,146,7.081396133935559,1.4261998004982201
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,5-8 qtrs,130,8.515042688231711,2.644228367846975
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,9-12 qtrs,114,9.608230947850265,3.4323652317963327
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,2024+,96,6.172836253460249,2.1730818796755407
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,2022-23,96,15.476264084711897,1.1628484951911968
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,1-4 qtrs,58,4.254555001276867,0.10110388092217674
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,5-8 qtrs,42,4.004187797305768,0.5296056888252269
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,9-12 qtrs,26,7.968859174627228,2.933168936668361
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.03_w36,2022-23,48,9.257388008853413,2.5533235300276984
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,1-4 qtrs,146,7.112287487098816,1.3845617128484227
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,5-8 qtrs,130,8.46516123095078,2.599114378067103
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,9-12 qtrs,114,9.64963621230698,3.4417693827645555
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,2024+,96,6.188718837482381,2.112736470211989
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,2022-23,96,15.610902354016549,1.129439835219439
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,1-4 qtrs,58,4.275197956749143,0.18625673069098933
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,5-8 qtrs,42,3.9232999151941486,0.5702833528788745
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,9-12 qtrs,26,7.992803328532536,3.1362892803384916
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.05_w36,2022-23,48,9.325200302901282,2.5606378825194396
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,1-4 qtrs,146,7.0482872061966715,1.3848760429687894
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,5-8 qtrs,130,8.456255694716793,2.5643300381797305
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,9-12 qtrs,114,9.483157498875954,3.239784223497033
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,2024+,96,6.148539520370252,2.0210228535976715
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,2022-23,96,15.373526054352618,0.8587343329783765
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,1-4 qtrs,58,4.336295651608014,0.18540283782303063
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,5-8 qtrs,42,3.8336248099864703,0.7425625281172229
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,9-12 qtrs,26,7.939087533455093,3.1990580880999477
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d1_lr0.08_w36,2022-23,48,9.226320525623198,2.5459006454489215
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,1-4 qtrs,146,7.0148763515404085,1.6933674605006572
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,5-8 qtrs,130,8.612215352193205,2.948980527169452
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,9-12 qtrs,114,9.527208578457108,3.612783030708237
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,2024+,96,6.227304461893865,2.3720579529605876
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,2022-23,96,15.52840580860935,2.0656502320445114
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,1-4 qtrs,58,4.266247017584208,0.4319558654950376
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,5-8 qtrs,42,3.919975045792936,0.813430808626429
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,9-12 qtrs,26,8.022620586237023,3.2140034986985486
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.03_w36,2022-23,48,9.473926028158616,3.249738828646745
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,1-4 qtrs,146,6.9764773702483645,1.5966484248640938
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,5-8 qtrs,130,8.535745773633934,2.822834750262635
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,9-12 qtrs,114,9.531586637540999,3.549886414884656
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,2024+,96,6.10104180079969,1.972841730954426
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,2022-23,96,15.473616131400322,1.9162277538901682
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,1-4 qtrs,58,4.254040882300687,0.4065311411367712
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,5-8 qtrs,42,3.88908964087174,0.9018606968052616
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,9-12 qtrs,26,8.096839695333518,3.462425052964414
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.05_w36,2022-23,48,9.494480693738835,3.3405821936999307
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,1-4 qtrs,146,7.049020007523407,1.562110994779538
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,5-8 qtrs,130,8.46252313605862,2.6901920014704244
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,9-12 qtrs,114,9.515243074390082,3.510494257425598
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,2024+,96,6.310002369731409,2.1061471432568997
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,2022-23,96,15.408053984241073,1.896776334277644
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,1-4 qtrs,58,4.220335165769674,0.25871031841000786
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,5-8 qtrs,42,3.8803539065774433,0.7767202656788097
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,9-12 qtrs,26,8.050001837910695,3.1420327809347475
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n250_d2_lr0.08_w36,2022-23,48,9.407850881373548,3.1118504065830788
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,1-4 qtrs,146,7.1336014924135975,1.373239390771838
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,5-8 qtrs,130,8.541175854017798,2.6250926442897247
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,9-12 qtrs,114,9.60287565480946,3.369860217050738
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2024+,96,6.258263070104775,2.066333365631928
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2022-23,96,15.536134888336584,1.0239106552120911
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,1-4 qtrs,58,4.30431346827489,0.20568325560831963
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,5-8 qtrs,42,3.925452154589041,0.6778727252585441
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,9-12 qtrs,26,7.927162341433973,3.0221968978548572
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.03_w36,2022-23,48,9.255799642076875,2.5641750913070216
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,1-4 qtrs,146,7.0977899395525155,1.358486980614896
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,5-8 qtrs,130,8.439829333611728,2.5989529183795654
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,9-12 qtrs,114,9.678978083560242,3.454778536096347
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2024+,96,6.2175693235364236,2.1039079321866976
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2022-23,96,15.592333036909453,1.0420284560902942
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,1-4 qtrs,58,4.306107779384498,0.2266880281544302
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,5-8 qtrs,42,3.893718960214593,0.788550742942954
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,9-12 qtrs,26,7.973717403473628,3.2978950591469816
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.05_w36,2022-23,48,9.331100048160934,2.6256335242535607
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,1-4 qtrs,146,7.059321128344926,1.321175450000138
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,5-8 qtrs,130,8.405764674651216,2.5612495191155915
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,9-12 qtrs,114,9.516098577171835,3.253747843905988
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2024+,96,6.131923236948586,1.9814656162973523
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2022-23,96,15.379511739727878,0.8139711058639034
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,1-4 qtrs,58,4.42031810501413,0.20791147178085165
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,5-8 qtrs,42,3.840139420504439,0.8198432580759559
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,9-12 qtrs,26,7.965684149316746,3.370445586246983
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2024+,0,,
schiff_paper_grid,dynamic_plus_ylag_RESID_GBR_n400_d1_lr0.08_w36,2022-23,48,9.338825728104348,2.6277171720888544
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,1-4 qtrs,146,7.027790164225471,1.677911580153026
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,5-8 qtrs,130,8.598106473057907,2.947348120950909
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,9-12 qtrs,114,9.532951585250803,3.603446060221127
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2024+,96,6.2534798300152,2.3123268613734105
current_evidence_grid,dynamic_plus_ylag_RESID_GBR_n400_d2_lr0.03_w36,2022-23,96,15.54124812302294,2.0728800231318556
